SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.7951156,BBB-,0.787131,BBB-,0.72041047,BBB-,0.7702049,BBB-,0.609802,BBB-,0.7698109,BBB-,0.7420792,BBB-,0.7700079,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.023355495,BBB+,0.042635567,BBB+,0.027632339,BBB+,0.04305004,BBB+,0.32998294,BBB+,0.08218389,BBB+,0.09147338,BBB+,0.042842805,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.3172103,BBB+,0.32554412,BBB+,0.31173775,BBB+,0.3323852,BBB+,0.4473125,BBB+,0.36057174,BBB+,0.34912694,BBB+,0.32896465,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.93554485,BBB-,0.8873185,BBB-,0.8135501,BBB-,0.8902557,BBB-,0.62580436,BBB-,0.8665567,BBB-,0.836505,BBB-,0.8769376,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.03131494,BBB+,0.050044835,BBB+,0.06579808,BBB+,0.05089344,BBB+,0.2962119,BBB+,0.09121867,BBB+,0.097580306,BBB+,0.05834576,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.7894129,BBB-,0.7051371,BBB-,0.761983,BBB-,0.75428534,BBB-,0.5189581,BBB-,0.68362325,BBB-,0.70223325,BBB-,0.7297112,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.06268682,BBB+,0.077404544,BBB+,0.13031602,BBB+,0.085043654,BBB+,0.37396675,BBB+,0.16617662,BBB+,0.14926574,BBB+,0.10767984,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.30769065,BBB+,0.3117805,BBB+,0.3850693,BBB+,0.4073348,BBB+,0.45118526,BBB+,0.33595186,BBB+,0.36650205,BBB+,0.3605106,BBB+
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.08504059,BBB+,0.12238805,BBB+,0.14173038,BBB+,0.11090477,BBB+,0.364071,BBB+,0.16550662,BBB+,0.16494022,BBB+,0.13205922,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.66915643,BBB-,0.59510154,BBB-,0.65260714,BBB-,0.6889856,BBB-,0.6211895,BBB-,0.6824814,BBB-,0.65158695,BBB-,0.66088176,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.82901895,BBB-,0.8804306,BBB-,0.76396185,BBB-,0.8775026,BBB-,0.48258582,BBB-,0.79012716,BBB-,0.77060455,BBB-,0.80957305,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.23200057,BBB+,0.233955,BBB+,0.33788875,BBB+,0.3019908,BBB+,0.501268,BBB-,0.3561454,BBB+,0.3272081,BBB+,0.3199398,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.96848387,BBB-,0.95452595,BBB-,0.9138321,BBB-,0.9443667,BBB-,0.6004752,BBB-,0.9051806,BBB-,0.88114405,BBB-,0.92909944,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.019067543,BBB+,0.017337952,BBB+,0.079204015,BBB+,0.028448526,BBB+,0.29557613,BBB+,0.05842081,BBB+,0.08300916,BBB+,0.04343467,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.34324268,BBB+,0.3987934,BBB+,0.58818364,BBB-,0.3754362,BBB+,0.45413455,BBB+,0.45593825,BBB+,0.4359548,BBB+,0.42646396,BBB+
CSC(=N)N,246,BBB+,0.36827007,BBB+,0.32526848,BBB+,0.43609878,BBB+,0.32782286,BBB+,0.38608342,BBB+,0.35955703,BBB+,0.36718345,BBB+,0.36391354,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.015677042,BBB+,0.02028189,BBB+,0.03356567,BBB+,0.023740305,BBB+,0.26025394,BBB+,0.031337548,BBB+,0.064142734,BBB+,0.027538925,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.0939955,BBB+,0.17718929,BBB+,0.3275852,BBB+,0.1567506,BBB+,0.40363023,BBB+,0.20730767,BBB+,0.22774309,BBB+,0.19224848,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.39404818,BBB+,0.31284374,BBB+,0.40215418,BBB+,0.5037947,BBB-,0.46938425,BBB-,0.4746059,BBB+,0.4261385,BBB+,0.4357692,BBB+
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.18078831,BBB+,0.3212253,BBB+,0.24112138,BBB+,0.26429865,BBB+,0.44955394,BBB+,0.32406723,BBB+,0.2968425,BBB+,0.29276198,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.17154904,BBB+,0.2309517,BBB+,0.31002933,BBB+,0.20426902,BBB+,0.5832349,BBB-,0.29852748,BBB+,0.29976025,BBB+,0.26473957,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.38436803,BBB+,0.3201812,BBB+,0.30982292,BBB+,0.31045106,BBB+,0.47111672,BBB-,0.33954364,BBB+,0.3559139,BBB+,0.32986242,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.46290746,BBB+,0.40881288,BBB+,0.489121,BBB-,0.48415512,BBB-,0.38309908,BBB+,0.32646862,BBB+,0.42576072,BBB+,0.43586016,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.15397263,BBB+,0.14698732,BBB+,0.27165982,BBB+,0.20641103,BBB+,0.3947456,BBB+,0.19338979,BBB+,0.22786103,BBB+,0.19990042,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.06486887,BBB+,0.079672545,BBB+,0.12647453,BBB+,0.07623302,BBB+,0.26352632,BBB+,0.105108075,BBB+,0.119313896,BBB+,0.092390314,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.07450296,BBB+,0.09135134,BBB+,0.13572334,BBB+,0.06657823,BBB+,0.294481,BBB+,0.11318628,BBB+,0.12930386,BBB+,0.10226881,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.1040078,BBB+,0.12634207,BBB+,0.26165518,BBB+,0.1593723,BBB+,0.41499585,BBB+,0.19398275,BBB+,0.2100593,BBB+,0.17667753,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.01616491,BBB+,0.028698668,BBB+,0.066325456,BBB+,0.032906186,BBB+,0.3213125,BBB+,0.0584592,BBB+,0.087311156,BBB+,0.04568269,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.40552035,BBB+,0.389963,BBB+,0.3389692,BBB+,0.42154157,BBB+,0.47338277,BBB-,0.374447,BBB+,0.4006373,BBB+,0.39774168,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.8968751,BBB-,0.8496986,BBB-,0.7704456,BBB-,0.8919962,BBB-,0.6298961,BBB-,0.82258886,BBB-,0.81025004,BBB-,0.83614373,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.12572916,BBB+,0.15700258,BBB+,0.07834985,BBB+,0.12594531,BBB+,0.31880084,BBB+,0.14535503,BBB+,0.15853046,BBB+,0.13565017,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.08957732,BBB+,0.10194949,BBB+,0.18176576,BBB+,0.09716658,BBB+,0.4506825,BBB+,0.16827907,BBB+,0.18157011,BBB+,0.13511428,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.04833489,BBB+,0.11829034,BBB+,0.14408275,BBB+,0.06712775,BBB+,0.32815197,BBB+,0.10228837,BBB+,0.13471268,BBB+,0.11028936,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.019719178,BBB+,0.015019995,BBB+,0.032968756,BBB+,0.02282814,BBB+,0.23516235,BBB+,0.030447636,BBB+,0.059357673,BBB+,0.026637888,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.028280789,BBB+,0.043469902,BBB+,0.09647193,BBB+,0.034488395,BBB+,0.295008,BBB+,0.072572395,BBB+,0.09504857,BBB+,0.05802115,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.005840199,BBB+,0.005438816,BBB+,0.020894408,BBB+,0.008397506,BBB+,0.25438428,BBB+,0.016147593,BBB+,0.051850464,BBB+,0.01227255,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.00404019,BBB+,0.007435605,BBB+,0.012487259,BBB+,0.006268557,BBB+,0.25738877,BBB+,0.024476431,BBB+,0.052016135,BBB+,0.009961432,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.065390825,BBB+,0.065064035,BBB+,0.11705888,BBB+,0.103895344,BBB+,0.36204156,BBB+,0.1374804,BBB+,0.14182185,BBB+,0.11047711,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.091489255,BBB+,0.11362123,BBB+,0.12881966,BBB+,0.10778102,BBB+,0.31302705,BBB+,0.14088093,BBB+,0.14926986,BBB+,0.12122044,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.10536282,BBB+,0.11367439,BBB+,0.07582416,BBB+,0.10697293,BBB+,0.30281457,BBB+,0.1336001,BBB+,0.13970816,BBB+,0.11032366,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.24972594,BBB+,0.21504325,BBB+,0.3797835,BBB+,0.21588351,BBB+,0.4849698,BBB-,0.30994624,BBB+,0.3092254,BBB+,0.2798361,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.30891535,BBB+,0.3421815,BBB+,0.32458112,BBB+,0.34735173,BBB+,0.32281646,BBB+,0.28153095,BBB+,0.32122955,BBB+,0.3236988,BBB+
N=C(N)SCCF,371,BBB+,0.29360175,BBB+,0.2680797,BBB+,0.28044108,BBB+,0.3296111,BBB+,0.38741672,BBB+,0.3384477,BBB+,0.31626633,BBB+,0.3116064,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.031111935,BBB+,0.02795129,BBB+,0.03989531,BBB+,0.026160482,BBB+,0.29984158,BBB+,0.051854536,BBB+,0.0794692,BBB+,0.035503622,BBB+
NC(=O)c1ccccc1,382,BBB+,0.18767142,BBB+,0.21298936,BBB+,0.2780777,BBB+,0.22491834,BBB+,0.34769258,BBB+,0.2421954,BBB+,0.24892414,BBB+,0.23355687,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.027530411,BBB+,0.04836318,BBB+,0.09736735,BBB+,0.038812216,BBB+,0.35916603,BBB+,0.11236159,BBB+,0.11393347,BBB+,0.07286526,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.09843415,BBB+,0.24752975,BBB+,0.15391345,BBB+,0.15282552,BBB+,0.34281665,BBB+,0.20530388,BBB+,0.20013724,BBB+,0.17960867,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.078412116,BBB+,0.08166719,BBB+,0.17231445,BBB+,0.08586044,BBB+,0.3850531,BBB+,0.14499678,BBB+,0.15805067,BBB+,0.11542861,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.8826323,BBB-,0.85954684,BBB-,0.8821878,BBB-,0.8807632,BBB-,0.53132856,BBB-,0.80198205,BBB-,0.8064068,BBB-,0.870155,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.002315033,BBB+,0.004021304,BBB+,0.008178126,BBB+,0.006605673,BBB+,0.24064183,BBB+,0.015903719,BBB+,0.046277612,BBB+,0.0073919,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.2697097,BBB+,0.32822356,BBB+,0.45145422,BBB+,0.33869946,BBB+,0.44766545,BBB+,0.38820627,BBB+,0.3706598,BBB+,0.36345285,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.054739296,BBB+,0.09161146,BBB+,0.08903912,BBB+,0.076747194,BBB+,0.33127263,BBB+,0.11122096,BBB+,0.12577178,BBB+,0.09032529,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.1064531,BBB+,0.116783224,BBB+,0.28563434,BBB+,0.14259492,BBB+,0.3864992,BBB+,0.1665463,BBB+,0.20075186,BBB+,0.15457061,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.120465495,BBB+,0.20638385,BBB+,0.19419657,BBB+,0.18026559,BBB+,0.3060422,BBB+,0.15865548,BBB+,0.19433488,BBB+,0.18723108,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.06669157,BBB+,0.062901266,BBB+,0.069455005,BBB+,0.08253782,BBB+,0.28392646,BBB+,0.102652,BBB+,0.11136069,BBB+,0.075996414,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.009837838,BBB+,0.01872546,BBB+,0.043439496,BBB+,0.020583201,BBB+,0.25737083,BBB+,0.049396724,BBB+,0.06655892,BBB+,0.03201135,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.015550486,BBB+,0.017544866,BBB+,0.028397584,BBB+,0.021362565,BBB+,0.26959288,BBB+,0.05448641,BBB+,0.067822464,BBB+,0.024880074,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.037929922,BBB+,0.039482594,BBB+,0.09370946,BBB+,0.07526224,BBB+,0.32655248,BBB+,0.09140065,BBB+,0.1107229,BBB+,0.08333145,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.27151805,BBB+,0.23981825,BBB+,0.38637188,BBB+,0.2466579,BBB+,0.38776127,BBB+,0.29599252,BBB+,0.30468664,BBB+,0.2837553,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.28847644,BBB+,0.2627287,BBB+,0.40253296,BBB+,0.2683401,BBB+,0.39899257,BBB+,0.3247103,BBB+,0.32429683,BBB+,0.30659336,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.039121587,BBB+,0.06608845,BBB+,0.099253275,BBB+,0.056219216,BBB+,0.34064046,BBB+,0.09000487,BBB+,0.115221314,BBB+,0.078046665,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.010905809,BBB+,0.015970074,BBB+,0.032643735,BBB+,0.011117509,BBB+,0.27344307,BBB+,0.03144618,BBB+,0.06258773,BBB+,0.023708127,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.02603377,BBB+,0.031665754,BBB+,0.1155225,BBB+,0.027802035,BBB+,0.3103618,BBB+,0.07876874,BBB+,0.0983591,BBB+,0.055217244,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.22410117,BBB+,0.38909486,BBB+,0.3444049,BBB+,0.28190544,BBB+,0.357962,BBB+,0.36523542,BBB+,0.3271173,BBB+,0.35118347,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.07158886,BBB+,0.09407364,BBB+,0.20762676,BBB+,0.103000745,BBB+,0.35336262,BBB+,0.15727912,BBB+,0.16448863,BBB+,0.13013993,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.0776531,BBB+,0.08502277,BBB+,0.11356664,BBB+,0.07867868,BBB+,0.32901695,BBB+,0.15396689,BBB+,0.13965084,BBB+,0.09929471,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.012719235,BBB+,0.014753262,BBB+,0.047207475,BBB+,0.019923005,BBB+,0.30184683,BBB+,0.037852116,BBB+,0.07238365,BBB+,0.02888756,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.9241749,BBB-,0.93238175,BBB-,0.925046,BBB-,0.903406,BBB-,0.6627339,BBB-,0.9035805,BBB-,0.87522054,BBB-,0.9138777,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.19762866,BBB+,0.13865829,BBB+,0.15594596,BBB+,0.14990522,BBB+,0.3947807,BBB+,0.18726417,BBB+,0.20403051,BBB+,0.17160507,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.014907357,BBB+,0.018706378,BBB+,0.063036226,BBB+,0.017187716,BBB+,0.28645423,BBB+,0.037597522,BBB+,0.07298157,BBB+,0.02815195,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.003601106,BBB+,0.003612867,BBB+,0.010262469,BBB+,0.006201671,BBB+,0.23618667,BBB+,0.013557092,BBB+,0.045570314,BBB+,0.00823207,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.071615,BBB+,0.11468811,BBB+,0.15602171,BBB+,0.087849915,BBB+,0.31987563,BBB+,0.17690927,BBB+,0.15449327,BBB+,0.1353549,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.27142608,BBB+,0.26790953,BBB+,0.26786596,BBB+,0.29237136,BBB+,0.4037004,BBB+,0.29362047,BBB+,0.2994823,BBB+,0.28189874,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.023140226,BBB+,0.024218746,BBB+,0.05655582,BBB+,0.031002661,BBB+,0.24140874,BBB+,0.044031,BBB+,0.07005953,BBB+,0.037516832,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.059730712,BBB+,0.04762691,BBB+,0.10243607,BBB+,0.063647315,BBB+,0.27619514,BBB+,0.07777412,BBB+,0.10456837,BBB+,0.07071072,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.17897213,BBB+,0.24593775,BBB+,0.22709535,BBB+,0.16403483,BBB+,0.29693392,BBB+,0.181042,BBB+,0.21566933,BBB+,0.20406868,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.81232476,BBB-,0.71712375,BBB-,0.7642229,BBB-,0.80238885,BBB-,0.5957927,BBB-,0.766994,BBB-,0.7431412,BBB-,0.76560843,BBB-
