SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.8584229,BBB-,0.8795906,BBB-,0.8889555,BBB-,0.850935,BBB-,0.6858095,BBB-,0.90038025,BBB-,0.8440156,BBB-,0.86900675,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.3840103,BBB+,0.37144622,BBB+,0.5530121,BBB-,0.4097681,BBB-,0.300892,BBB+,0.56466633,BBB-,0.4306325,BBB+,0.3968892,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.6980495,BBB-,0.66624606,BBB-,0.7326253,BBB-,0.8261235,BBB-,0.6932689,BBB-,0.6695383,BBB-,0.71430856,BBB-,0.69565916,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.05005703,BBB+,0.065230235,BBB+,0.066953085,BBB+,0.12937988,BBB+,0.18516465,BBB+,0.06205254,BBB+,0.09313957,BBB+,0.06609166,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.21016997,BBB+,0.31679028,BBB+,0.19252853,BBB+,0.26859385,BBB+,0.3913046,BBB+,0.16678007,BBB+,0.25769457,BBB+,0.23938191,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.8855685,BBB-,0.9146055,BBB-,0.89293015,BBB-,0.87104285,BBB-,0.7137484,BBB-,0.9068152,BBB-,0.8641184,BBB-,0.8892493,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.09952046,BBB+,0.1101471,BBB+,0.07611787,BBB+,0.099666074,BBB+,0.17726767,BBB+,0.08135861,BBB+,0.1073463,BBB+,0.09959327,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.83881944,BBB-,0.7965731,BBB-,0.77403885,BBB-,0.8319989,BBB-,0.52556837,BBB+,0.86052275,BBB-,0.7712536,BBB-,0.814286,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.118351385,BBB+,0.15001583,BBB+,0.0912984,BBB+,0.16491266,BBB+,0.36339626,BBB+,0.10951219,BBB+,0.16624779,BBB+,0.13418362,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.3381187,BBB+,0.45348483,BBB+,0.32774824,BBB+,0.42737365,BBB-,0.4023452,BBB+,0.46976602,BBB+,0.40313944,BBB+,0.4148594,BBB+
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.19388828,BBB+,0.23926353,BBB+,0.15871681,BBB+,0.24215314,BBB+,0.30229965,BBB+,0.20581205,BBB+,0.22368892,BBB+,0.22253779,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.7770047,BBB-,0.7858126,BBB-,0.69962144,BBB-,0.75082225,BBB-,0.73947406,BBB-,0.79302996,BBB-,0.7576275,BBB-,0.7639135,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.8251064,BBB-,0.85953766,BBB-,0.8453676,BBB-,0.80402815,BBB-,0.5548642,BBB+,0.69029254,BBB-,0.7631994,BBB-,0.81456727,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.4121207,BBB+,0.4101931,BBB+,0.43702176,BBB-,0.44867936,BBB-,0.69156104,BBB-,0.48206452,BBB+,0.4802734,BBB-,0.44285056,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.8702429,BBB-,0.89795655,BBB-,0.94452524,BBB-,0.88409156,BBB-,0.7609163,BBB-,0.87351626,BBB-,0.8718748,BBB-,0.8788039,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.10851408,BBB+,0.06882913,BBB+,0.036928073,BBB+,0.05727599,BBB+,0.14764817,BBB+,0.07476562,BBB+,0.08232684,BBB+,0.07179737,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.5161094,BBB-,0.42532548,BBB+,0.30749488,BBB+,0.35496423,BBB-,0.4059501,BBB+,0.4436745,BBB+,0.40891978,BBB+,0.4156378,BBB+
CSC(=N)N,246,BBB+,0.47267476,BBB+,0.35823277,BBB+,0.34563962,BBB+,0.48895708,BBB-,0.40510997,BBB+,0.39652163,BBB+,0.4111893,BBB+,0.40081578,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.047517154,BBB+,0.029955791,BBB+,0.03430747,BBB+,0.048052136,BBB+,0.09203571,BBB+,0.037920598,BBB+,0.04829814,BBB+,0.042718876,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.33346024,BBB+,0.24633716,BBB+,0.22490163,BBB+,0.27842978,BBB+,0.377194,BBB+,0.36125883,BBB+,0.30359694,BBB+,0.305945,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.32917354,BBB+,0.4549656,BBB+,0.49915695,BBB-,0.46927595,BBB-,0.53171927,BBB+,0.40928152,BBB+,0.4489288,BBB+,0.46212077,BBB+
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.27891845,BBB+,0.23958257,BBB+,0.20701608,BBB+,0.3151314,BBB+,0.4420072,BBB+,0.23573089,BBB+,0.28639778,BBB+,0.25925052,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.4672116,BBB+,0.46217075,BBB-,0.30222,BBB+,0.46018064,BBB-,0.7475572,BBB-,0.46035126,BBB+,0.48328188,BBB-,0.461261,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.26909697,BBB+,0.32069728,BBB+,0.31837535,BBB+,0.23222598,BBB+,0.3269482,BBB+,0.29539827,BBB+,0.29379034,BBB+,0.3068868,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.40762225,BBB+,0.35564595,BBB+,0.47085857,BBB-,0.27772346,BBB+,0.22723423,BBB+,0.60136485,BBB-,0.39007488,BBB+,0.38163412,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.14269273,BBB+,0.15184192,BBB+,0.25267014,BBB+,0.19964047,BBB+,0.1888724,BBB+,0.15236814,BBB+,0.18134762,BBB+,0.17062026,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.05527866,BBB+,0.07514098,BBB+,0.08129629,BBB+,0.14722525,BBB+,0.15773284,BBB+,0.11773226,BBB+,0.105734386,BBB+,0.099514276,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.059307564,BBB+,0.072807275,BBB+,0.079449825,BBB+,0.076725475,BBB+,0.16667765,BBB+,0.08341545,BBB+,0.08973054,BBB+,0.07808765,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.41548046,BBB+,0.38243052,BBB+,0.24984848,BBB+,0.33875534,BBB+,0.3825425,BBB+,0.40183663,BBB+,0.3618157,BBB+,0.38248652,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.046104345,BBB+,0.039399635,BBB+,0.020092255,BBB+,0.05802296,BBB+,0.19405985,BBB+,0.05391236,BBB+,0.06859857,BBB+,0.050008353,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.4165886,BBB+,0.33024934,BBB+,0.36243835,BBB-,0.44757456,BBB-,0.4812931,BBB+,0.4016175,BBB+,0.40662694,BBB+,0.40910304,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.78692347,BBB-,0.8334893,BBB-,0.848971,BBB-,0.81078887,BBB-,0.8003353,BBB-,0.8518705,BBB-,0.822063,BBB-,0.8221391,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.2146207,BBB+,0.2718142,BBB+,0.18288809,BBB+,0.16266738,BBB+,0.20412487,BBB+,0.16303958,BBB+,0.19985913,BBB+,0.19350648,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.11131107,BBB+,0.14559586,BBB+,0.09558287,BBB+,0.22742078,BBB+,0.28652456,BBB+,0.16925503,BBB+,0.17261504,BBB+,0.15742545,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.05735981,BBB+,0.10718412,BBB+,0.10557815,BBB+,0.050126232,BBB+,0.1618523,BBB+,0.042539086,BBB+,0.08743995,BBB+,0.08146898,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.030811518,BBB+,0.023100253,BBB+,0.024117053,BBB+,0.04027945,BBB+,0.08069322,BBB+,0.020035591,BBB+,0.03650618,BBB+,0.027464285,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.053974595,BBB+,0.07660963,BBB+,0.035431452,BBB+,0.049935445,BBB+,0.19042912,BBB+,0.057154015,BBB+,0.0772557,BBB+,0.055564307,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.007633265,BBB+,0.0075766677,BBB+,0.0051986864,BBB+,0.013071233,BBB+,0.051468153,BBB+,0.008530495,BBB+,0.01557975,BBB+,0.0080818795,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.026349261,BBB+,0.01705741,BBB+,0.011558662,BBB+,0.028445512,BBB+,0.14548342,BBB+,0.024288146,BBB+,0.042197067,BBB+,0.025318705,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.08781951,BBB+,0.16288611,BBB+,0.09275575,BBB+,0.15305881,BBB+,0.30594736,BBB+,0.11760439,BBB+,0.15334533,BBB+,0.1353316,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.21878625,BBB+,0.15470248,BBB+,0.1548526,BBB+,0.19239956,BBB+,0.20576164,BBB+,0.13187702,BBB+,0.1763966,BBB+,0.17362608,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.10927603,BBB+,0.18557014,BBB+,0.114690125,BBB+,0.08311671,BBB+,0.18273632,BBB+,0.12247364,BBB+,0.13297717,BBB+,0.11858188,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.43532038,BBB+,0.5046639,BBB-,0.4466658,BBB-,0.4481683,BBB-,0.48391217,BBB+,0.42914408,BBB+,0.4579791,BBB+,0.44741705,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.2552779,BBB+,0.3092937,BBB+,0.29852772,BBB+,0.2786134,BBB+,0.17960307,BBB+,0.2631902,BBB+,0.26408434,BBB+,0.2709018,BBB+
N=C(N)SCCF,371,BBB+,0.36421585,BBB+,0.32009947,BBB+,0.36070594,BBB-,0.4653246,BBB-,0.3797788,BBB+,0.34092975,BBB+,0.3718424,BBB+,0.3624609,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.04643155,BBB+,0.024675194,BBB+,0.043649223,BBB+,0.052506384,BBB+,0.108777665,BBB+,0.041468047,BBB+,0.052918013,BBB+,0.045040384,BBB+
NC(=O)c1ccccc1,382,BBB+,0.22447266,BBB+,0.2342281,BBB+,0.22855538,BBB+,0.29223865,BBB+,0.19710574,BBB+,0.27765417,BBB+,0.24237579,BBB+,0.23139174,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.10981352,BBB+,0.06561784,BBB+,0.05329209,BBB+,0.13666645,BBB+,0.27740693,BBB+,0.11077347,BBB+,0.12559505,BBB+,0.11029349,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.06080705,BBB+,0.10491685,BBB+,0.06824979,BBB+,0.07356222,BBB+,0.19409728,BBB+,0.047623567,BBB+,0.09154279,BBB+,0.070906006,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.10281205,BBB+,0.13758071,BBB+,0.1525071,BBB+,0.12319073,BBB+,0.22712526,BBB+,0.2577775,BBB+,0.16683225,BBB+,0.14504391,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.81451195,BBB-,0.8335728,BBB-,0.8692011,BBB-,0.6778534,BBB-,0.52371836,BBB+,0.8468173,BBB-,0.7609458,BBB-,0.8240424,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.007982317,BBB+,0.00944367,BBB+,0.005138894,BBB+,0.017429553,BBB+,0.055019964,BBB+,0.009532336,BBB+,0.017424455,BBB+,0.009488003,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.5549262,BBB-,0.40477285,BBB+,0.5251985,BBB-,0.6957691,BBB-,0.63297814,BBB+,0.44985336,BBB+,0.5439164,BBB-,0.54006237,BBB-
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.10527091,BBB+,0.060817238,BBB+,0.08864937,BBB+,0.15326643,BBB+,0.18207103,BBB+,0.08792692,BBB+,0.113000326,BBB+,0.09696014,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.15421706,BBB+,0.19999717,BBB+,0.18032034,BBB+,0.21740535,BBB+,0.32240304,BBB+,0.17300333,BBB+,0.20789105,BBB+,0.19015875,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.09775872,BBB+,0.09487843,BBB+,0.1388098,BBB+,0.0647432,BBB+,0.0975414,BBB+,0.06650173,BBB+,0.0933722,BBB+,0.09620991,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.07834051,BBB+,0.16129601,BBB+,0.12647952,BBB+,0.08779567,BBB+,0.24309874,BBB+,0.094297856,BBB+,0.13188471,BBB+,0.11038869,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.06410182,BBB+,0.07491056,BBB+,0.027934188,BBB+,0.06587336,BBB+,0.12757063,BBB+,0.04803495,BBB+,0.06807092,BBB+,0.06498759,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.01960031,BBB+,0.03325828,BBB+,0.025931153,BBB+,0.03977401,BBB+,0.10656238,BBB+,0.025149908,BBB+,0.041712675,BBB+,0.029594718,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.06488203,BBB+,0.060686413,BBB+,0.047912646,BBB+,0.08227833,BBB+,0.17420232,BBB+,0.04022958,BBB+,0.07836522,BBB+,0.062784225,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.27800074,BBB+,0.3002222,BBB+,0.3787158,BBB-,0.365513,BBB-,0.41035146,BBB+,0.41418302,BBB+,0.357831,BBB+,0.37211442,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.30157706,BBB+,0.31107894,BBB+,0.37662095,BBB-,0.34228575,BBB+,0.41212383,BBB+,0.43976188,BBB+,0.36390805,BBB+,0.35945335,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.10796235,BBB+,0.076243445,BBB+,0.09640051,BBB+,0.16823123,BBB+,0.27906966,BBB+,0.16226998,BBB+,0.14836286,BBB+,0.13511616,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.033739377,BBB+,0.032351423,BBB+,0.040862016,BBB+,0.04329056,BBB+,0.12300993,BBB+,0.051131807,BBB+,0.054064184,BBB+,0.04207629,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.12870349,BBB+,0.12877093,BBB+,0.07642388,BBB+,0.14889212,BBB+,0.2225213,BBB+,0.12263631,BBB+,0.13799134,BBB+,0.12873721,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.2459516,BBB+,0.2761566,BBB+,0.36616722,BBB-,0.47008967,BBB-,0.17819984,BBB+,0.3051039,BBB+,0.30694482,BBB+,0.29063025,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.19326063,BBB+,0.13480216,BBB+,0.122874044,BBB+,0.26140812,BBB+,0.27706873,BBB+,0.14990859,BBB+,0.18988705,BBB+,0.1715846,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.18548526,BBB+,0.17675842,BBB+,0.089530036,BBB+,0.15711626,BBB+,0.30027574,BBB+,0.13102682,BBB+,0.17336541,BBB+,0.16693735,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.03676489,BBB+,0.021751242,BBB+,0.020009669,BBB+,0.036662173,BBB+,0.16778345,BBB+,0.05748801,BBB+,0.056743246,BBB+,0.036713533,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.8993475,BBB-,0.92514926,BBB-,0.8930882,BBB-,0.9130097,BBB-,0.858456,BBB-,0.7975001,BBB-,0.88109183,BBB-,0.8962178,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.22466217,BBB+,0.23403521,BBB+,0.19681181,BBB+,0.1263487,BBB+,0.24074678,BBB+,0.1964276,BBB+,0.20317203,BBB+,0.21073699,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.028154502,BBB+,0.018497506,BBB+,0.017207375,BBB+,0.044189192,BBB+,0.17546323,BBB+,0.038142238,BBB+,0.05360901,BBB+,0.03314837,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.008411526,BBB+,0.0068364665,BBB+,0.004589311,BBB+,0.012600508,BBB+,0.052123465,BBB+,0.006935876,BBB+,0.015249525,BBB+,0.007673701,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.20317574,BBB+,0.11001622,BBB+,0.11491473,BBB+,0.17674638,BBB+,0.19656518,BBB+,0.13430828,BBB+,0.1559544,BBB+,0.15552732,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.28154755,BBB+,0.26073354,BBB+,0.17215887,BBB+,0.34263226,BBB+,0.42799997,BBB+,0.22280608,BBB+,0.2846464,BBB+,0.27114055,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.07809194,BBB+,0.08612944,BBB+,0.05500994,BBB+,0.06407337,BBB+,0.098086916,BBB+,0.057676814,BBB+,0.073178075,BBB+,0.07108265,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.08624583,BBB+,0.07916468,BBB+,0.075817406,BBB+,0.110649176,BBB+,0.13007168,BBB+,0.1049936,BBB+,0.09782373,BBB+,0.09561971,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.25356054,BBB+,0.30778947,BBB+,0.2979647,BBB+,0.15724935,BBB+,0.1518303,BBB+,0.20921159,BBB+,0.22960098,BBB+,0.23138607,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.72358644,BBB-,0.84108734,BBB-,0.80643845,BBB-,0.8289579,BBB-,0.73812467,BBB-,0.8187035,BBB-,0.7928164,BBB-,0.8125709,BBB-
