SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.07672446,BBB+,0.07672446,BBB+,0.07672446,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.17803672,BBB+,0.17803672,BBB+,0.17803672,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.45300046,BBB+,0.45300046,BBB+,0.45300046,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.4522733,BBB+,0.4522733,BBB+,0.4522733,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.10118126,BBB+,0.10118126,BBB+,0.10118126,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.05676162,BBB+,0.05676162,BBB+,0.05676162,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.13740174,BBB+,0.13740174,BBB+,0.13740174,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.712618,BBB-,0.712618,BBB-,0.712618,BBB-
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.3194346,BBB+,0.3194346,BBB+,0.3194346,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.24670656,BBB+,0.24670656,BBB+,0.24670656,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.07375449,BBB+,0.07375449,BBB+,0.07375449,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.7866406,BBB-,0.7866406,BBB-,0.7866406,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.29789776,BBB+,0.29789776,BBB+,0.29789776,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.081415355,BBB+,0.081415355,BBB+,0.081415355,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.026727485,BBB+,0.026727485,BBB+,0.026727485,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.21928382,BBB+,0.21928382,BBB+,0.21928382,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.48825446,BBB+,0.48825446,BBB+,0.48825446,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.06732577,BBB+,0.06732577,BBB+,0.06732577,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.13278171,BBB+,0.13278171,BBB+,0.13278171,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.23897722,BBB+,0.23897722,BBB+,0.23897722,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.7879455,BBB-,0.7879455,BBB-,0.7879455,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.27121237,BBB+,0.27121237,BBB+,0.27121237,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.023173695,BBB+,0.023173695,BBB+,0.023173695,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.03823289,BBB+,0.03823289,BBB+,0.03823289,BBB+
CC(C)(C)O,621,BBB+,0.03530366,BBB+,0.03530366,BBB+,0.03530366,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.038594082,BBB+,0.038594082,BBB+,0.038594082,BBB+
CCCOC(C)=O,631,BBB+,0.111390024,BBB+,0.111390024,BBB+,0.111390024,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.027557526,BBB+,0.027557526,BBB+,0.027557526,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.7574678,BBB-,0.7574678,BBB-,0.7574678,BBB-
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.8276714,BBB-,0.8276714,BBB-,0.8276714,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.123403825,BBB+,0.123403825,BBB+,0.123403825,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.49551603,BBB+,0.49551603,BBB+,0.49551603,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.03945835,BBB+,0.03945835,BBB+,0.03945835,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.051483765,BBB+,0.051483765,BBB+,0.051483765,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.030306267,BBB+,0.030306267,BBB+,0.030306267,BBB+
CCCCCO,668,BBB+,0.1438509,BBB+,0.1438509,BBB+,0.1438509,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.049989425,BBB+,0.049989425,BBB+,0.049989425,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.009320085,BBB+,0.009320085,BBB+,0.009320085,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.07308257,BBB+,0.07308257,BBB+,0.07308257,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.098868154,BBB+,0.098868154,BBB+,0.098868154,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.8230282,BBB-,0.8230282,BBB-,0.8230282,BBB-
CCCCOC(C)=O,703,BBB+,0.1774874,BBB+,0.1774874,BBB+,0.1774874,BBB+
ClC=C(Cl)Cl,709,BBB+,0.016021328,BBB+,0.016021328,BBB+,0.016021328,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.023671767,BBB+,0.023671767,BBB+,0.023671767,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.07957571,BBB+,0.07957571,BBB+,0.07957571,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.049007215,BBB+,0.049007215,BBB+,0.049007215,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.068217926,BBB+,0.068217926,BBB+,0.068217926,BBB+
OC1CNCc2ccccc21,737,BBB+,0.573893,BBB-,0.573893,BBB-,0.573893,BBB-
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.013182777,BBB+,0.013182777,BBB+,0.013182777,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.06746694,BBB+,0.06746694,BBB+,0.06746694,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.09377021,BBB+,0.09377021,BBB+,0.09377021,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.2483182,BBB+,0.2483182,BBB+,0.2483182,BBB+
c1ccccc1,774,BBB+,0.1884499,BBB+,0.1884499,BBB+,0.1884499,BBB+
Cc1ccccc1,775,BBB+,0.102977134,BBB+,0.102977134,BBB+,0.102977134,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.11293024,BBB+,0.11293024,BBB+,0.11293024,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.07262643,BBB+,0.07262643,BBB+,0.07262643,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.4618002,BBB+,0.4618002,BBB+,0.4618002,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.009288452,BBB+,0.009288452,BBB+,0.009288452,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.15674804,BBB+,0.15674804,BBB+,0.15674804,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.026881259,BBB+,0.026881259,BBB+,0.026881259,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.43416527,BBB+,0.43416527,BBB+,0.43416527,BBB+
CC(=O)OCC(C)C,804,BBB+,0.21606122,BBB+,0.21606122,BBB+,0.21606122,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.3730861,BBB+,0.3730861,BBB+,0.3730861,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.0706349,BBB+,0.0706349,BBB+,0.0706349,BBB+
CCCCCCCCC,828,BBB+,0.086806394,BBB+,0.086806394,BBB+,0.086806394,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.012623719,BBB+,0.012623719,BBB+,0.012623719,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.8370862,BBB-,0.8370862,BBB-,0.8370862,BBB-
COc1cccc(CN)c1O,845,BBB+,0.8330664,BBB-,0.8330664,BBB-,0.8330664,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.3430417,BBB+,0.3430417,BBB+,0.3430417,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.23281868,BBB+,0.23281868,BBB+,0.23281868,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.27999833,BBB+,0.27999833,BBB+,0.27999833,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.057025734,BBB+,0.057025734,BBB+,0.057025734,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.040534265,BBB+,0.040534265,BBB+,0.040534265,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.23610355,BBB+,0.23610355,BBB+,0.23610355,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.54472363,BBB+,0.54472363,BBB+,0.54472363,BBB+
CCCCCCCCCC,889,BBB+,0.18628424,BBB+,0.18628424,BBB+,0.18628424,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.39881238,BBB+,0.39881238,BBB+,0.39881238,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.051057573,BBB+,0.051057573,BBB+,0.051057573,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.45025185,BBB+,0.45025185,BBB+,0.45025185,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.054938704,BBB+,0.054938704,BBB+,0.054938704,BBB+
C=CCCCCCC,904,BBB+,0.057331536,BBB+,0.057331536,BBB+,0.057331536,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.14598143,BBB+,0.14598143,BBB+,0.14598143,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.20212044,BBB+,0.20212044,BBB+,0.20212044,BBB+
CCCCCC,926,BBB+,0.08750237,BBB+,0.08750237,BBB+,0.08750237,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.045336284,BBB+,0.045336284,BBB+,0.045336284,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.14796486,BBB+,0.14796486,BBB+,0.14796486,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.053578783,BBB+,0.053578783,BBB+,0.053578783,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.09707028,BBB+,0.09707028,BBB+,0.09707028,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.108423084,BBB+,0.108423084,BBB+,0.108423084,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.048785966,BBB+,0.048785966,BBB+,0.048785966,BBB+
CCCC(C)CC,959,BBB+,0.04225489,BBB+,0.04225489,BBB+,0.04225489,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.09891434,BBB+,0.09891434,BBB+,0.09891434,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.16159196,BBB+,0.16159196,BBB+,0.16159196,BBB+
CC1CCCCC1,980,BBB+,0.092367016,BBB+,0.092367016,BBB+,0.092367016,BBB+
CCCCCCC(C)C,982,BBB+,0.12117657,BBB+,0.12117657,BBB+,0.12117657,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.09445317,BBB+,0.09445317,BBB+,0.09445317,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.0680141,BBB+,0.0680141,BBB+,0.0680141,BBB+
CCC(C)(C)C,992,BBB+,0.055098075,BBB+,0.055098075,BBB+,0.055098075,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.09205787,BBB+,0.09205787,BBB+,0.09205787,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.06285976,BBB+,0.06285976,BBB+,0.06285976,BBB+
