SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.36593035,BBB+,0.36593035,BBB+,0.36593035,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.6153998,BBB-,0.6153998,BBB-,0.6153998,BBB-
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.59733236,BBB-,0.59733236,BBB-,0.59733236,BBB-
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.45538417,BBB+,0.45538417,BBB+,0.45538417,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.4775769,BBB-,0.4775769,BBB-,0.4775769,BBB-
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.2884462,BBB+,0.2884462,BBB+,0.2884462,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.3232133,BBB+,0.3232133,BBB+,0.3232133,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.32269612,BBB+,0.32269612,BBB+,0.32269612,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.25338212,BBB+,0.25338212,BBB+,0.25338212,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.5179153,BBB-,0.5179153,BBB-,0.5179153,BBB-
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.8025708,BBB-,0.8025708,BBB-,0.8025708,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.3986048,BBB+,0.3986048,BBB+,0.3986048,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.4637236,BBB-,0.4637236,BBB-,0.4637236,BBB-
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.42455992,BBB+,0.42455992,BBB+,0.42455992,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.22802342,BBB+,0.22802342,BBB+,0.22802342,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.39133823,BBB+,0.39133823,BBB+,0.39133823,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.2011889,BBB+,0.2011889,BBB+,0.2011889,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.19993441,BBB+,0.19993441,BBB+,0.19993441,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.49032995,BBB-,0.49032995,BBB-,0.49032995,BBB-
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.34876612,BBB+,0.34876612,BBB+,0.34876612,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.40231025,BBB+,0.40231025,BBB+,0.40231025,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.55714655,BBB-,0.55714655,BBB-,0.55714655,BBB-
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.41308182,BBB+,0.41308182,BBB+,0.41308182,BBB+
N=C(N)SCCF,371,BBB+,0.4237146,BBB+,0.4237146,BBB+,0.4237146,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.32180893,BBB+,0.32180893,BBB+,0.32180893,BBB+
NC(=O)c1ccccc1,382,BBB+,0.33247,BBB+,0.33247,BBB+,0.33247,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.34817442,BBB+,0.34817442,BBB+,0.34817442,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.3294335,BBB+,0.3294335,BBB+,0.3294335,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.51639986,BBB-,0.51639986,BBB-,0.51639986,BBB-
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.48044345,BBB-,0.48044345,BBB-,0.48044345,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.2955822,BBB+,0.2955822,BBB+,0.2955822,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.6151755,BBB-,0.6151755,BBB-,0.6151755,BBB-
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.43777794,BBB+,0.43777794,BBB+,0.43777794,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.48335573,BBB-,0.48335573,BBB-,0.48335573,BBB-
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.36178115,BBB+,0.36178115,BBB+,0.36178115,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.40351197,BBB+,0.40351197,BBB+,0.40351197,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.22640231,BBB+,0.22640231,BBB+,0.22640231,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.24175721,BBB+,0.24175721,BBB+,0.24175721,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.3553379,BBB+,0.3553379,BBB+,0.3553379,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.49694544,BBB-,0.49694544,BBB-,0.49694544,BBB-
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.49694544,BBB-,0.49694544,BBB-,0.49694544,BBB-
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.20573416,BBB+,0.20573416,BBB+,0.20573416,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.25586292,BBB+,0.25586292,BBB+,0.25586292,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.40766844,BBB+,0.40766844,BBB+,0.40766844,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.45414767,BBB+,0.45414767,BBB+,0.45414767,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.44465432,BBB+,0.44465432,BBB+,0.44465432,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.49522078,BBB-,0.49522078,BBB-,0.49522078,BBB-
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.31761378,BBB+,0.31761378,BBB+,0.31761378,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.6917879,BBB-,0.6917879,BBB-,0.6917879,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.46852258,BBB-,0.46852258,BBB-,0.46852258,BBB-
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.31534702,BBB+,0.31534702,BBB+,0.31534702,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.22074173,BBB+,0.22074173,BBB+,0.22074173,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.41814065,BBB+,0.41814065,BBB+,0.41814065,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.5464456,BBB-,0.5464456,BBB-,0.5464456,BBB-
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.20326017,BBB+,0.20326017,BBB+,0.20326017,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.2508544,BBB+,0.2508544,BBB+,0.2508544,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.23741046,BBB+,0.23741046,BBB+,0.23741046,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.74467355,BBB-,0.74467355,BBB-,0.74467355,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.44257066,BBB+,0.44257066,BBB+,0.44257066,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.22778572,BBB+,0.22778572,BBB+,0.22778572,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.24254856,BBB+,0.24254856,BBB+,0.24254856,BBB+
CC(C)(C)O,621,BBB+,0.16683035,BBB+,0.16683035,BBB+,0.16683035,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.19151643,BBB+,0.19151643,BBB+,0.19151643,BBB+
CCCOC(C)=O,631,BBB+,0.22980739,BBB+,0.22980739,BBB+,0.22980739,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.2069365,BBB+,0.2069365,BBB+,0.2069365,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.57281524,BBB-,0.57281524,BBB-,0.57281524,BBB-
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.89489585,BBB-,0.89489585,BBB-,0.89489585,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.35877413,BBB+,0.35877413,BBB+,0.35877413,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.5619745,BBB-,0.5619745,BBB-,0.5619745,BBB-
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.17487176,BBB+,0.17487176,BBB+,0.17487176,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.2334534,BBB+,0.2334534,BBB+,0.2334534,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.20487441,BBB+,0.20487441,BBB+,0.20487441,BBB+
CCCCCO,668,BBB+,0.20331438,BBB+,0.20331438,BBB+,0.20331438,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.21646689,BBB+,0.21646689,BBB+,0.21646689,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.19430038,BBB+,0.19430038,BBB+,0.19430038,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.24296689,BBB+,0.24296689,BBB+,0.24296689,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.20996779,BBB+,0.20996779,BBB+,0.20996779,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.6929998,BBB-,0.6929998,BBB-,0.6929998,BBB-
CCCCOC(C)=O,703,BBB+,0.24092299,BBB+,0.24092299,BBB+,0.24092299,BBB+
ClC=C(Cl)Cl,709,BBB+,0.13953312,BBB+,0.13953312,BBB+,0.13953312,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.1569843,BBB+,0.1569843,BBB+,0.1569843,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.21554199,BBB+,0.21554199,BBB+,0.21554199,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.27525505,BBB+,0.27525505,BBB+,0.27525505,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.24142602,BBB+,0.24142602,BBB+,0.24142602,BBB+
OC1CNCc2ccccc21,737,BBB+,0.39279065,BBB+,0.39279065,BBB+,0.39279065,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.1516481,BBB+,0.1516481,BBB+,0.1516481,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.22009386,BBB+,0.22009386,BBB+,0.22009386,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.19730173,BBB+,0.19730173,BBB+,0.19730173,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.25462344,BBB+,0.25462344,BBB+,0.25462344,BBB+
c1ccccc1,774,BBB+,0.20439969,BBB+,0.20439969,BBB+,0.20439969,BBB+
Cc1ccccc1,775,BBB+,0.1973447,BBB+,0.1973447,BBB+,0.1973447,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.27123818,BBB+,0.27123818,BBB+,0.27123818,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.31442687,BBB+,0.31442687,BBB+,0.31442687,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.5311476,BBB-,0.5311476,BBB-,0.5311476,BBB-
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.15788332,BBB+,0.15788332,BBB+,0.15788332,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.29913557,BBB+,0.29913557,BBB+,0.29913557,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.20207053,BBB+,0.20207053,BBB+,0.20207053,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.38707796,BBB+,0.38707796,BBB+,0.38707796,BBB+
CC(=O)OCC(C)C,804,BBB+,0.23566869,BBB+,0.23566869,BBB+,0.23566869,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.27736947,BBB+,0.27736947,BBB+,0.27736947,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.25376114,BBB+,0.25376114,BBB+,0.25376114,BBB+
CCCCCCCCC,828,BBB+,0.2353051,BBB+,0.2353051,BBB+,0.2353051,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.13734396,BBB+,0.13734396,BBB+,0.13734396,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.8803453,BBB-,0.8803453,BBB-,0.8803453,BBB-
COc1cccc(CN)c1O,845,BBB+,0.59714574,BBB-,0.59714574,BBB-,0.59714574,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.4834205,BBB-,0.4834205,BBB-,0.4834205,BBB-
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.3231243,BBB+,0.3231243,BBB+,0.3231243,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.24676089,BBB+,0.24676089,BBB+,0.24676089,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.25748125,BBB+,0.25748125,BBB+,0.25748125,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.3238675,BBB+,0.3238675,BBB+,0.3238675,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.4026829,BBB+,0.4026829,BBB+,0.4026829,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.32948124,BBB+,0.32948124,BBB+,0.32948124,BBB+
CCCCCCCCCC,889,BBB+,0.27306268,BBB+,0.27306268,BBB+,0.27306268,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.29679736,BBB+,0.29679736,BBB+,0.29679736,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.18403472,BBB+,0.18403472,BBB+,0.18403472,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.5260003,BBB-,0.5260003,BBB-,0.5260003,BBB-
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.26250568,BBB+,0.26250568,BBB+,0.26250568,BBB+
C=CCCCCCC,904,BBB+,0.16992976,BBB+,0.16992976,BBB+,0.16992976,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.43976444,BBB+,0.43976444,BBB+,0.43976444,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.4223572,BBB+,0.4223572,BBB+,0.4223572,BBB+
CCCCCC,926,BBB+,0.17239034,BBB+,0.17239034,BBB+,0.17239034,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.21073224,BBB+,0.21073224,BBB+,0.21073224,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.30474737,BBB+,0.30474737,BBB+,0.30474737,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.24715395,BBB+,0.24715395,BBB+,0.24715395,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.2147253,BBB+,0.2147253,BBB+,0.2147253,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.23292603,BBB+,0.23292603,BBB+,0.23292603,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.2002641,BBB+,0.2002641,BBB+,0.2002641,BBB+
CCCC(C)CC,959,BBB+,0.17914397,BBB+,0.17914397,BBB+,0.17914397,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.38974237,BBB+,0.38974237,BBB+,0.38974237,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.29995185,BBB+,0.29995185,BBB+,0.29995185,BBB+
CC1CCCCC1,980,BBB+,0.2039202,BBB+,0.2039202,BBB+,0.2039202,BBB+
CCCCCCC(C)C,982,BBB+,0.25261214,BBB+,0.25261214,BBB+,0.25261214,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.27353773,BBB+,0.27353773,BBB+,0.27353773,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.23986553,BBB+,0.23986553,BBB+,0.23986553,BBB+
CCC(C)(C)C,992,BBB+,0.15937412,BBB+,0.15937412,BBB+,0.15937412,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.21815637,BBB+,0.21815637,BBB+,0.21815637,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.18152815,BBB+,0.18152815,BBB+,0.18152815,BBB+
