SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.28989992,BBB+,0.28989992,BBB+,0.28989992,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.25436336,BBB+,0.25436336,BBB+,0.25436336,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.19455683,BBB+,0.19455683,BBB+,0.19455683,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.4516085,BBB-,0.4516085,BBB-,0.4516085,BBB-
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.21644585,BBB+,0.21644585,BBB+,0.21644585,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.13232411,BBB+,0.13232411,BBB+,0.13232411,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.058588438,BBB+,0.058588438,BBB+,0.058588438,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.08217653,BBB+,0.08217653,BBB+,0.08217653,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.012410506,BBB+,0.012410506,BBB+,0.012410506,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.25267696,BBB+,0.25267696,BBB+,0.25267696,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.89190984,BBB-,0.89190984,BBB-,0.89190984,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.26232868,BBB+,0.26232868,BBB+,0.26232868,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.06004118,BBB+,0.06004118,BBB+,0.06004118,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.049145494,BBB+,0.049145494,BBB+,0.049145494,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.01747902,BBB+,0.01747902,BBB+,0.01747902,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.028600406,BBB+,0.028600406,BBB+,0.028600406,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.0076738377,BBB+,0.0076738377,BBB+,0.0076738377,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.003845215,BBB+,0.003845215,BBB+,0.003845215,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.06200544,BBB+,0.06200544,BBB+,0.06200544,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.099220194,BBB+,0.099220194,BBB+,0.099220194,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.20972581,BBB+,0.20972581,BBB+,0.20972581,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.44072953,BBB+,0.44072953,BBB+,0.44072953,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.3687525,BBB+,0.3687525,BBB+,0.3687525,BBB+
N=C(N)SCCF,371,BBB+,0.50618327,BBB-,0.50618327,BBB-,0.50618327,BBB-
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.030939331,BBB+,0.030939331,BBB+,0.030939331,BBB+
NC(=O)c1ccccc1,382,BBB+,0.1562889,BBB+,0.1562889,BBB+,0.1562889,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.08993779,BBB+,0.08993779,BBB+,0.08993779,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.038704276,BBB+,0.038704276,BBB+,0.038704276,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.07224869,BBB+,0.07224869,BBB+,0.07224869,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.54748,BBB-,0.54748,BBB-,0.54748,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0029483766,BBB+,0.0029483766,BBB+,0.0029483766,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.35587734,BBB+,0.35587734,BBB+,0.35587734,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.082835734,BBB+,0.082835734,BBB+,0.082835734,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.12231361,BBB+,0.12231361,BBB+,0.12231361,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.1337558,BBB+,0.1337558,BBB+,0.1337558,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.11208299,BBB+,0.11208299,BBB+,0.11208299,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.01731484,BBB+,0.01731484,BBB+,0.01731484,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.02290221,BBB+,0.02290221,BBB+,0.02290221,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.065775394,BBB+,0.065775394,BBB+,0.065775394,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.23909841,BBB+,0.23909841,BBB+,0.23909841,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.260841,BBB+,0.260841,BBB+,0.260841,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.058449175,BBB+,0.058449175,BBB+,0.058449175,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.0076232767,BBB+,0.0076232767,BBB+,0.0076232767,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.03419287,BBB+,0.03419287,BBB+,0.03419287,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.37880075,BBB+,0.37880075,BBB+,0.37880075,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.12164894,BBB+,0.12164894,BBB+,0.12164894,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.08755176,BBB+,0.08755176,BBB+,0.08755176,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.017467018,BBB+,0.017467018,BBB+,0.017467018,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.9090706,BBB-,0.9090706,BBB-,0.9090706,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.19973321,BBB+,0.19973321,BBB+,0.19973321,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.020888891,BBB+,0.020888891,BBB+,0.020888891,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.0043833707,BBB+,0.0043833707,BBB+,0.0043833707,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.1590865,BBB+,0.1590865,BBB+,0.1590865,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.28066465,BBB+,0.28066465,BBB+,0.28066465,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.044493727,BBB+,0.044493727,BBB+,0.044493727,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.038608044,BBB+,0.038608044,BBB+,0.038608044,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.093931355,BBB+,0.093931355,BBB+,0.093931355,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.8003333,BBB-,0.8003333,BBB-,0.8003333,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.030531606,BBB+,0.030531606,BBB+,0.030531606,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.0042117243,BBB+,0.0042117243,BBB+,0.0042117243,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.0054561924,BBB+,0.0054561924,BBB+,0.0054561924,BBB+
CC(C)(C)O,621,BBB+,0.0136315515,BBB+,0.0136315515,BBB+,0.0136315515,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.0045572645,BBB+,0.0045572645,BBB+,0.0045572645,BBB+
CCCOC(C)=O,631,BBB+,0.049588576,BBB+,0.049588576,BBB+,0.049588576,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.0016792277,BBB+,0.0016792277,BBB+,0.0016792277,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.26099634,BBB+,0.26099634,BBB+,0.26099634,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.85421556,BBB-,0.85421556,BBB-,0.85421556,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.019929603,BBB+,0.019929603,BBB+,0.019929603,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.45259535,BBB-,0.45259535,BBB-,0.45259535,BBB-
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.007078697,BBB+,0.007078697,BBB+,0.007078697,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.010733573,BBB+,0.010733573,BBB+,0.010733573,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.0022459358,BBB+,0.0022459358,BBB+,0.0022459358,BBB+
CCCCCO,668,BBB+,0.105474204,BBB+,0.105474204,BBB+,0.105474204,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.020064991,BBB+,0.020064991,BBB+,0.020064991,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0010069784,BBB+,0.0010069784,BBB+,0.0010069784,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.04576969,BBB+,0.04576969,BBB+,0.04576969,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.01150463,BBB+,0.01150463,BBB+,0.01150463,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.8798888,BBB-,0.8798888,BBB-,0.8798888,BBB-
CCCCOC(C)=O,703,BBB+,0.13778676,BBB+,0.13778676,BBB+,0.13778676,BBB+
ClC=C(Cl)Cl,709,BBB+,0.004880431,BBB+,0.004880431,BBB+,0.004880431,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.008806534,BBB+,0.008806534,BBB+,0.008806534,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.01669162,BBB+,0.01669162,BBB+,0.01669162,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.004678067,BBB+,0.004678067,BBB+,0.004678067,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.010787747,BBB+,0.010787747,BBB+,0.010787747,BBB+
OC1CNCc2ccccc21,737,BBB+,0.3188181,BBB+,0.3188181,BBB+,0.3188181,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0020413967,BBB+,0.0020413967,BBB+,0.0020413967,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.00761759,BBB+,0.00761759,BBB+,0.00761759,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.017203238,BBB+,0.017203238,BBB+,0.017203238,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.088581145,BBB+,0.088581145,BBB+,0.088581145,BBB+
c1ccccc1,774,BBB+,0.13896592,BBB+,0.13896592,BBB+,0.13896592,BBB+
Cc1ccccc1,775,BBB+,0.037248936,BBB+,0.037248936,BBB+,0.037248936,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.0096784895,BBB+,0.0096784895,BBB+,0.0096784895,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.014481738,BBB+,0.014481738,BBB+,0.014481738,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.21221484,BBB+,0.21221484,BBB+,0.21221484,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0029601664,BBB+,0.0029601664,BBB+,0.0029601664,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.050905548,BBB+,0.050905548,BBB+,0.050905548,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.0040939623,BBB+,0.0040939623,BBB+,0.0040939623,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.21939376,BBB+,0.21939376,BBB+,0.21939376,BBB+
CC(=O)OCC(C)C,804,BBB+,0.17672622,BBB+,0.17672622,BBB+,0.17672622,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.19009046,BBB+,0.19009046,BBB+,0.19009046,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.020710815,BBB+,0.020710815,BBB+,0.020710815,BBB+
CCCCCCCCC,828,BBB+,0.045801222,BBB+,0.045801222,BBB+,0.045801222,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0017310113,BBB+,0.0017310113,BBB+,0.0017310113,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.84795463,BBB-,0.84795463,BBB-,0.84795463,BBB-
COc1cccc(CN)c1O,845,BBB+,0.77882415,BBB-,0.77882415,BBB-,0.77882415,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.21040484,BBB+,0.21040484,BBB+,0.21040484,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.043645915,BBB+,0.043645915,BBB+,0.043645915,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.11884997,BBB+,0.11884997,BBB+,0.11884997,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.0076882956,BBB+,0.0076882956,BBB+,0.0076882956,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.010398746,BBB+,0.010398746,BBB+,0.010398746,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.034408923,BBB+,0.034408923,BBB+,0.034408923,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.1647243,BBB+,0.1647243,BBB+,0.1647243,BBB+
CCCCCCCCCC,889,BBB+,0.112004325,BBB+,0.112004325,BBB+,0.112004325,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.18070747,BBB+,0.18070747,BBB+,0.18070747,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.0066663576,BBB+,0.0066663576,BBB+,0.0066663576,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.21546312,BBB+,0.21546312,BBB+,0.21546312,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.0030070636,BBB+,0.0030070636,BBB+,0.0030070636,BBB+
C=CCCCCCC,904,BBB+,0.02501225,BBB+,0.02501225,BBB+,0.02501225,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.03234308,BBB+,0.03234308,BBB+,0.03234308,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.0325609,BBB+,0.0325609,BBB+,0.0325609,BBB+
CCCCCC,926,BBB+,0.020727253,BBB+,0.020727253,BBB+,0.020727253,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.008588083,BBB+,0.008588083,BBB+,0.008588083,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.0864613,BBB+,0.0864613,BBB+,0.0864613,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.004810369,BBB+,0.004810369,BBB+,0.004810369,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.0447452,BBB+,0.0447452,BBB+,0.0447452,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.031985562,BBB+,0.031985562,BBB+,0.031985562,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.008315122,BBB+,0.008315122,BBB+,0.008315122,BBB+
CCCC(C)CC,959,BBB+,0.004979115,BBB+,0.004979115,BBB+,0.004979115,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.026580084,BBB+,0.026580084,BBB+,0.026580084,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.037277065,BBB+,0.037277065,BBB+,0.037277065,BBB+
CC1CCCCC1,980,BBB+,0.025466966,BBB+,0.025466966,BBB+,0.025466966,BBB+
CCCCCCC(C)C,982,BBB+,0.06429294,BBB+,0.06429294,BBB+,0.06429294,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.0067815627,BBB+,0.0067815627,BBB+,0.0067815627,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.01156088,BBB+,0.01156088,BBB+,0.01156088,BBB+
CCC(C)(C)C,992,BBB+,0.016083349,BBB+,0.016083349,BBB+,0.016083349,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.008880769,BBB+,0.008880769,BBB+,0.008880769,BBB+
