SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.2771576,BBB+,0.2771576,BBB+,0.2771576,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.7365193,BBB-,0.7365193,BBB-,0.7365193,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.64703566,BBB-,0.64703566,BBB-,0.64703566,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9495554,BBB-,0.9495554,BBB-,0.9495554,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.031280924,BBB+,0.031280924,BBB+,0.031280924,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.40661708,BBB+,0.40661708,BBB+,0.40661708,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.73591065,BBB-,0.73591065,BBB-,0.73591065,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.92728525,BBB-,0.92728525,BBB-,0.92728525,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.42321,BBB+,0.42321,BBB+,0.42321,BBB+
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.6284326,BBB-,0.6284326,BBB-,0.6284326,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.9579979,BBB-,0.9579979,BBB-,0.9579979,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.11540962,BBB+,0.11540962,BBB+,0.11540962,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.27623376,BBB+,0.27623376,BBB+,0.27623376,BBB+
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.04203117,BBB+,0.04203117,BBB+,0.04203117,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.3817493,BBB+,0.3817493,BBB+,0.3817493,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.9586324,BBB-,0.9586324,BBB-,0.9586324,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.057759646,BBB+,0.057759646,BBB+,0.057759646,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.6857443,BBB-,0.6857443,BBB-,0.6857443,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.08588297,BBB+,0.08588297,BBB+,0.08588297,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.17887098,BBB+,0.17887098,BBB+,0.17887098,BBB+
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.13135551,BBB+,0.13135551,BBB+,0.13135551,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.823109,BBB-,0.823109,BBB-,0.823109,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.8909921,BBB-,0.8909921,BBB-,0.8909921,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.43156466,BBB+,0.43156466,BBB+,0.43156466,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.969578,BBB-,0.969578,BBB-,0.969578,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.033731207,BBB+,0.033731207,BBB+,0.033731207,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.28543222,BBB+,0.28543222,BBB+,0.28543222,BBB+
CSC(=N)N,246,BBB+,0.45959234,BBB-,0.45959234,BBB-,0.45959234,BBB-
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.0065975175,BBB+,0.0065975175,BBB+,0.0065975175,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.13584335,BBB+,0.13584335,BBB+,0.13584335,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.459279,BBB-,0.459279,BBB-,0.459279,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.34406412,BBB+,0.34406412,BBB+,0.34406412,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.22327018,BBB+,0.22327018,BBB+,0.22327018,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.23142666,BBB+,0.23142666,BBB+,0.23142666,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.4569733,BBB-,0.4569733,BBB-,0.4569733,BBB-
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.28805393,BBB+,0.28805393,BBB+,0.28805393,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.11251001,BBB+,0.11251001,BBB+,0.11251001,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.056709003,BBB+,0.056709003,BBB+,0.056709003,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.070937976,BBB+,0.070937976,BBB+,0.070937976,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.013065189,BBB+,0.013065189,BBB+,0.013065189,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.2252512,BBB+,0.2252512,BBB+,0.2252512,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.8984923,BBB-,0.8984923,BBB-,0.8984923,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.23943469,BBB+,0.23943469,BBB+,0.23943469,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.06042068,BBB+,0.06042068,BBB+,0.06042068,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.049145494,BBB+,0.049145494,BBB+,0.049145494,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.0186141,BBB+,0.0186141,BBB+,0.0186141,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.026514674,BBB+,0.026514674,BBB+,0.026514674,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.026023211,BBB+,0.026023211,BBB+,0.026023211,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.003666106,BBB+,0.003666106,BBB+,0.003666106,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.0520353,BBB+,0.0520353,BBB+,0.0520353,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.09372242,BBB+,0.09372242,BBB+,0.09372242,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.04345768,BBB+,0.04345768,BBB+,0.04345768,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.43805006,BBB+,0.43805006,BBB+,0.43805006,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.49498582,BBB-,0.49498582,BBB-,0.49498582,BBB-
N=C(N)SCCF,371,BBB+,0.50748414,BBB-,0.50748414,BBB-,0.50748414,BBB-
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.032204546,BBB+,0.032204546,BBB+,0.032204546,BBB+
NC(=O)c1ccccc1,382,BBB+,0.1562889,BBB+,0.1562889,BBB+,0.1562889,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.058625046,BBB+,0.058625046,BBB+,0.058625046,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.03995349,BBB+,0.03995349,BBB+,0.03995349,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.07723009,BBB+,0.07723009,BBB+,0.07723009,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.67247415,BBB-,0.67247415,BBB-,0.67247415,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0030291856,BBB+,0.0030291856,BBB+,0.0030291856,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.39145485,BBB+,0.39145485,BBB+,0.39145485,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.08143347,BBB+,0.08143347,BBB+,0.08143347,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.13877314,BBB+,0.13877314,BBB+,0.13877314,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.08775146,BBB+,0.08775146,BBB+,0.08775146,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.11208299,BBB+,0.11208299,BBB+,0.11208299,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.01748657,BBB+,0.01748657,BBB+,0.01748657,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.02290221,BBB+,0.02290221,BBB+,0.02290221,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.06451334,BBB+,0.06451334,BBB+,0.06451334,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.26106697,BBB+,0.26106697,BBB+,0.26106697,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.28673103,BBB+,0.28673103,BBB+,0.28673103,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.05097534,BBB+,0.05097534,BBB+,0.05097534,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.0068831514,BBB+,0.0068831514,BBB+,0.0068831514,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.02628972,BBB+,0.02628972,BBB+,0.02628972,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.37880075,BBB+,0.37880075,BBB+,0.37880075,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.12354142,BBB+,0.12354142,BBB+,0.12354142,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.083677806,BBB+,0.083677806,BBB+,0.083677806,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.015747601,BBB+,0.015747601,BBB+,0.015747601,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.9243711,BBB-,0.9243711,BBB-,0.9243711,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.31904042,BBB+,0.31904042,BBB+,0.31904042,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.022487503,BBB+,0.022487503,BBB+,0.022487503,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.0051606265,BBB+,0.0051606265,BBB+,0.0051606265,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.16739061,BBB+,0.16739061,BBB+,0.16739061,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.22205712,BBB+,0.22205712,BBB+,0.22205712,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.036160562,BBB+,0.036160562,BBB+,0.036160562,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.030153831,BBB+,0.030153831,BBB+,0.030153831,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.093931355,BBB+,0.093931355,BBB+,0.093931355,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.7807894,BBB-,0.7807894,BBB-,0.7807894,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.02261168,BBB+,0.02261168,BBB+,0.02261168,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.0042422134,BBB+,0.0042422134,BBB+,0.0042422134,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.0057771234,BBB+,0.0057771234,BBB+,0.0057771234,BBB+
CC(C)(C)O,621,BBB+,0.0136315515,BBB+,0.0136315515,BBB+,0.0136315515,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.0045572645,BBB+,0.0045572645,BBB+,0.0045572645,BBB+
CCCOC(C)=O,631,BBB+,0.023547703,BBB+,0.023547703,BBB+,0.023547703,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.0018062649,BBB+,0.0018062649,BBB+,0.0018062649,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.26952523,BBB+,0.26952523,BBB+,0.26952523,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.63034654,BBB-,0.63034654,BBB-,0.63034654,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.01756791,BBB+,0.01756791,BBB+,0.01756791,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.46911168,BBB-,0.46911168,BBB-,0.46911168,BBB-
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.007252241,BBB+,0.007252241,BBB+,0.007252241,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.011213965,BBB+,0.011213965,BBB+,0.011213965,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.0022905727,BBB+,0.0022905727,BBB+,0.0022905727,BBB+
CCCCCO,668,BBB+,0.043805074,BBB+,0.043805074,BBB+,0.043805074,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.018829094,BBB+,0.018829094,BBB+,0.018829094,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0018976857,BBB+,0.0018976857,BBB+,0.0018976857,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.038293928,BBB+,0.038293928,BBB+,0.038293928,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.009995214,BBB+,0.009995214,BBB+,0.009995214,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.15321666,BBB+,0.15321666,BBB+,0.15321666,BBB+
CCCCOC(C)=O,703,BBB+,0.15356873,BBB+,0.15356873,BBB+,0.15356873,BBB+
ClC=C(Cl)Cl,709,BBB+,0.004880431,BBB+,0.004880431,BBB+,0.004880431,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.010764578,BBB+,0.010764578,BBB+,0.010764578,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.015100907,BBB+,0.015100907,BBB+,0.015100907,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.015088005,BBB+,0.015088005,BBB+,0.015088005,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.0140015725,BBB+,0.0140015725,BBB+,0.0140015725,BBB+
OC1CNCc2ccccc21,737,BBB+,0.34185642,BBB+,0.34185642,BBB+,0.34185642,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0021971276,BBB+,0.0021971276,BBB+,0.0021971276,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.00687673,BBB+,0.00687673,BBB+,0.00687673,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.016277239,BBB+,0.016277239,BBB+,0.016277239,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.06286101,BBB+,0.06286101,BBB+,0.06286101,BBB+
c1ccccc1,774,BBB+,0.13896592,BBB+,0.13896592,BBB+,0.13896592,BBB+
Cc1ccccc1,775,BBB+,0.037248936,BBB+,0.037248936,BBB+,0.037248936,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.008177086,BBB+,0.008177086,BBB+,0.008177086,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.01608873,BBB+,0.01608873,BBB+,0.01608873,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.21329458,BBB+,0.21329458,BBB+,0.21329458,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0031523248,BBB+,0.0031523248,BBB+,0.0031523248,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.050905548,BBB+,0.050905548,BBB+,0.050905548,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.003510574,BBB+,0.003510574,BBB+,0.003510574,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.2301918,BBB+,0.2301918,BBB+,0.2301918,BBB+
CC(=O)OCC(C)C,804,BBB+,0.075944565,BBB+,0.075944565,BBB+,0.075944565,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.19009046,BBB+,0.19009046,BBB+,0.19009046,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.024910968,BBB+,0.024910968,BBB+,0.024910968,BBB+
CCCCCCCCC,828,BBB+,0.04298182,BBB+,0.04298182,BBB+,0.04298182,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0016830683,BBB+,0.0016830683,BBB+,0.0016830683,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.86513966,BBB-,0.86513966,BBB-,0.86513966,BBB-
COc1cccc(CN)c1O,845,BBB+,0.730469,BBB-,0.730469,BBB-,0.730469,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.21040484,BBB+,0.21040484,BBB+,0.21040484,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.04319031,BBB+,0.04319031,BBB+,0.04319031,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.19698665,BBB+,0.19698665,BBB+,0.19698665,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.011185174,BBB+,0.011185174,BBB+,0.011185174,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.008235545,BBB+,0.008235545,BBB+,0.008235545,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.03419178,BBB+,0.03419178,BBB+,0.03419178,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.07698823,BBB+,0.07698823,BBB+,0.07698823,BBB+
CCCCCCCCCC,889,BBB+,0.10522192,BBB+,0.10522192,BBB+,0.10522192,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.1683496,BBB+,0.1683496,BBB+,0.1683496,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.005433814,BBB+,0.005433814,BBB+,0.005433814,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.23763613,BBB+,0.23763613,BBB+,0.23763613,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.004695414,BBB+,0.004695414,BBB+,0.004695414,BBB+
C=CCCCCCC,904,BBB+,0.024647998,BBB+,0.024647998,BBB+,0.024647998,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.029113926,BBB+,0.029113926,BBB+,0.029113926,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.025144251,BBB+,0.025144251,BBB+,0.025144251,BBB+
CCCCCC,926,BBB+,0.008985356,BBB+,0.008985356,BBB+,0.008985356,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.008154339,BBB+,0.008154339,BBB+,0.008154339,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.09987049,BBB+,0.09987049,BBB+,0.09987049,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.005128284,BBB+,0.005128284,BBB+,0.005128284,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.0447452,BBB+,0.0447452,BBB+,0.0447452,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.03167339,BBB+,0.03167339,BBB+,0.03167339,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.019677421,BBB+,0.019677421,BBB+,0.019677421,BBB+
CCCC(C)CC,959,BBB+,0.0031282268,BBB+,0.0031282268,BBB+,0.0031282268,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.026774338,BBB+,0.026774338,BBB+,0.026774338,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.025308287,BBB+,0.025308287,BBB+,0.025308287,BBB+
CC1CCCCC1,980,BBB+,0.025466966,BBB+,0.025466966,BBB+,0.025466966,BBB+
CCCCCCC(C)C,982,BBB+,0.060518067,BBB+,0.060518067,BBB+,0.060518067,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.0067815627,BBB+,0.0067815627,BBB+,0.0067815627,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.009879688,BBB+,0.009879688,BBB+,0.009879688,BBB+
CCC(C)(C)C,992,BBB+,0.016083349,BBB+,0.016083349,BBB+,0.016083349,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.008521369,BBB+,0.008521369,BBB+,0.008521369,BBB+
