SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.36085573,BBB+,0.36085573,BBB+,0.36085573,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.22447646,BBB+,0.22447646,BBB+,0.22447646,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.5114293,BBB-,0.5114293,BBB-,0.5114293,BBB-
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.79441994,BBB-,0.79441994,BBB-,0.79441994,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.25338116,BBB+,0.25338116,BBB+,0.25338116,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.5105803,BBB-,0.5105803,BBB-,0.5105803,BBB-
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.2596444,BBB+,0.2596444,BBB+,0.2596444,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.1618972,BBB+,0.1618972,BBB+,0.1618972,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.29303563,BBB+,0.29303563,BBB+,0.29303563,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.120673366,BBB+,0.120673366,BBB+,0.120673366,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.17726903,BBB+,0.17726903,BBB+,0.17726903,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.43194774,BBB+,0.43194774,BBB+,0.43194774,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.24072291,BBB+,0.24072291,BBB+,0.24072291,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.3173923,BBB+,0.3173923,BBB+,0.3173923,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.42827785,BBB+,0.42827785,BBB+,0.42827785,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.2948821,BBB+,0.2948821,BBB+,0.2948821,BBB+
N=C(N)SCCF,371,BBB+,0.42840427,BBB+,0.42840427,BBB+,0.42840427,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.21966994,BBB+,0.21966994,BBB+,0.21966994,BBB+
NC(=O)c1ccccc1,382,BBB+,0.32899553,BBB+,0.32899553,BBB+,0.32899553,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.3192014,BBB+,0.3192014,BBB+,0.3192014,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.3622357,BBB+,0.3622357,BBB+,0.3622357,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.38106576,BBB+,0.38106576,BBB+,0.38106576,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.56941056,BBB-,0.56941056,BBB-,0.56941056,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.16162401,BBB+,0.16162401,BBB+,0.16162401,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.5109405,BBB-,0.5109405,BBB-,0.5109405,BBB-
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.27979046,BBB+,0.27979046,BBB+,0.27979046,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.46386075,BBB-,0.46386075,BBB-,0.46386075,BBB-
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.29293096,BBB+,0.29293096,BBB+,0.29293096,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.32395214,BBB+,0.32395214,BBB+,0.32395214,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.2039273,BBB+,0.2039273,BBB+,0.2039273,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.20712252,BBB+,0.20712252,BBB+,0.20712252,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.2532387,BBB+,0.2532387,BBB+,0.2532387,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.41170502,BBB+,0.41170502,BBB+,0.41170502,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.41170502,BBB+,0.41170502,BBB+,0.41170502,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.22759302,BBB+,0.22759302,BBB+,0.22759302,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.18385087,BBB+,0.18385087,BBB+,0.18385087,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.29390517,BBB+,0.29390517,BBB+,0.29390517,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.34118277,BBB+,0.34118277,BBB+,0.34118277,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.32295516,BBB+,0.32295516,BBB+,0.32295516,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.43030596,BBB+,0.43030596,BBB+,0.43030596,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.19140239,BBB+,0.19140239,BBB+,0.19140239,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.8275624,BBB-,0.8275624,BBB-,0.8275624,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.35456815,BBB+,0.35456815,BBB+,0.35456815,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.18939087,BBB+,0.18939087,BBB+,0.18939087,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.12694858,BBB+,0.12694858,BBB+,0.12694858,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.3045262,BBB+,0.3045262,BBB+,0.3045262,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.49316162,BBB-,0.49316162,BBB-,0.49316162,BBB-
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.18315993,BBB+,0.18315993,BBB+,0.18315993,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.20164122,BBB+,0.20164122,BBB+,0.20164122,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.19603404,BBB+,0.19603404,BBB+,0.19603404,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.7407686,BBB-,0.7407686,BBB-,0.7407686,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.26104274,BBB+,0.26104274,BBB+,0.26104274,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.17487611,BBB+,0.17487611,BBB+,0.17487611,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.1938565,BBB+,0.1938565,BBB+,0.1938565,BBB+
CC(C)(C)O,621,BBB+,0.14711507,BBB+,0.14711507,BBB+,0.14711507,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.12260849,BBB+,0.12260849,BBB+,0.12260849,BBB+
CCCOC(C)=O,631,BBB+,0.1790616,BBB+,0.1790616,BBB+,0.1790616,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.106151715,BBB+,0.106151715,BBB+,0.106151715,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.41172227,BBB+,0.41172227,BBB+,0.41172227,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.89489585,BBB-,0.89489585,BBB-,0.89489585,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.23291223,BBB+,0.23291223,BBB+,0.23291223,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.4353222,BBB+,0.4353222,BBB+,0.4353222,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.09933682,BBB+,0.09933682,BBB+,0.09933682,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.14646466,BBB+,0.14646466,BBB+,0.14646466,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.10650277,BBB+,0.10650277,BBB+,0.10650277,BBB+
CCCCCO,668,BBB+,0.1465839,BBB+,0.1465839,BBB+,0.1465839,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.20122214,BBB+,0.20122214,BBB+,0.20122214,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.13240454,BBB+,0.13240454,BBB+,0.13240454,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.17628361,BBB+,0.17628361,BBB+,0.17628361,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.14131398,BBB+,0.14131398,BBB+,0.14131398,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.5794107,BBB-,0.5794107,BBB-,0.5794107,BBB-
CCCCOC(C)=O,703,BBB+,0.21323434,BBB+,0.21323434,BBB+,0.21323434,BBB+
ClC=C(Cl)Cl,709,BBB+,0.117406264,BBB+,0.117406264,BBB+,0.117406264,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.13159204,BBB+,0.13159204,BBB+,0.13159204,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.15361138,BBB+,0.15361138,BBB+,0.15361138,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.158372,BBB+,0.158372,BBB+,0.158372,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.15195905,BBB+,0.15195905,BBB+,0.15195905,BBB+
OC1CNCc2ccccc21,737,BBB+,0.3900403,BBB+,0.3900403,BBB+,0.3900403,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.088362336,BBB+,0.088362336,BBB+,0.088362336,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.12147312,BBB+,0.12147312,BBB+,0.12147312,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.15302567,BBB+,0.15302567,BBB+,0.15302567,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.21642163,BBB+,0.21642163,BBB+,0.21642163,BBB+
c1ccccc1,774,BBB+,0.1736409,BBB+,0.1736409,BBB+,0.1736409,BBB+
Cc1ccccc1,775,BBB+,0.16430841,BBB+,0.16430841,BBB+,0.16430841,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.13128476,BBB+,0.13128476,BBB+,0.13128476,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.22487831,BBB+,0.22487831,BBB+,0.22487831,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.40388262,BBB+,0.40388262,BBB+,0.40388262,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.090868264,BBB+,0.090868264,BBB+,0.090868264,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.23399447,BBB+,0.23399447,BBB+,0.23399447,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.108117506,BBB+,0.108117506,BBB+,0.108117506,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.31010866,BBB+,0.31010866,BBB+,0.31010866,BBB+
CC(=O)OCC(C)C,804,BBB+,0.20290475,BBB+,0.20290475,BBB+,0.20290475,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.22802144,BBB+,0.22802144,BBB+,0.22802144,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.22039983,BBB+,0.22039983,BBB+,0.22039983,BBB+
CCCCCCCCC,828,BBB+,0.1707011,BBB+,0.1707011,BBB+,0.1707011,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.09498393,BBB+,0.09498393,BBB+,0.09498393,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.8632215,BBB-,0.8632215,BBB-,0.8632215,BBB-
COc1cccc(CN)c1O,845,BBB+,0.43022773,BBB+,0.43022773,BBB+,0.43022773,BBB+
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.3287827,BBB+,0.3287827,BBB+,0.3287827,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.25455543,BBB+,0.25455543,BBB+,0.25455543,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.16278704,BBB+,0.16278704,BBB+,0.16278704,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.15433529,BBB+,0.15433529,BBB+,0.15433529,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.23167495,BBB+,0.23167495,BBB+,0.23167495,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.26476428,BBB+,0.26476428,BBB+,0.26476428,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.21806881,BBB+,0.21806881,BBB+,0.21806881,BBB+
CCCCCCCCCC,889,BBB+,0.19803382,BBB+,0.19803382,BBB+,0.19803382,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.2579094,BBB+,0.2579094,BBB+,0.2579094,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.109357916,BBB+,0.109357916,BBB+,0.109357916,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.4991868,BBB-,0.4991868,BBB-,0.4991868,BBB-
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.15800111,BBB+,0.15800111,BBB+,0.15800111,BBB+
C=CCCCCCC,904,BBB+,0.14451453,BBB+,0.14451453,BBB+,0.14451453,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.23922892,BBB+,0.23922892,BBB+,0.23922892,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.25567496,BBB+,0.25567496,BBB+,0.25567496,BBB+
CCCCCC,926,BBB+,0.1267726,BBB+,0.1267726,BBB+,0.1267726,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.12717561,BBB+,0.12717561,BBB+,0.12717561,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.18386413,BBB+,0.18386413,BBB+,0.18386413,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.14680584,BBB+,0.14680584,BBB+,0.14680584,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.20105892,BBB+,0.20105892,BBB+,0.20105892,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.145199,BBB+,0.145199,BBB+,0.145199,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.203172,BBB+,0.203172,BBB+,0.203172,BBB+
CCCC(C)CC,959,BBB+,0.121071436,BBB+,0.121071436,BBB+,0.121071436,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.2828388,BBB+,0.2828388,BBB+,0.2828388,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.17271964,BBB+,0.17271964,BBB+,0.17271964,BBB+
CC1CCCCC1,980,BBB+,0.17196019,BBB+,0.17196019,BBB+,0.17196019,BBB+
CCCCCCC(C)C,982,BBB+,0.19002226,BBB+,0.19002226,BBB+,0.19002226,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.124424085,BBB+,0.124424085,BBB+,0.124424085,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.15256092,BBB+,0.15256092,BBB+,0.15256092,BBB+
CCC(C)(C)C,992,BBB+,0.13168631,BBB+,0.13168631,BBB+,0.13168631,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.13295676,BBB+,0.13295676,BBB+,0.13295676,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.14184678,BBB+,0.14184678,BBB+,0.14184678,BBB+
