SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.04700108,BBB+,0.04700108,BBB+,0.04700108,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.33904424,BBB+,0.33904424,BBB+,0.33904424,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.007744741,BBB+,0.007744741,BBB+,0.007744741,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.018144151,BBB+,0.018144151,BBB+,0.018144151,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.015047795,BBB+,0.015047795,BBB+,0.015047795,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.0034198132,BBB+,0.0034198132,BBB+,0.0034198132,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.045512423,BBB+,0.045512423,BBB+,0.045512423,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.112209946,BBB+,0.112209946,BBB+,0.112209946,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.11923462,BBB+,0.11923462,BBB+,0.11923462,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.01082172,BBB+,0.01082172,BBB+,0.01082172,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.0040903166,BBB+,0.0040903166,BBB+,0.0040903166,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.01729045,BBB+,0.01729045,BBB+,0.01729045,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.014789902,BBB+,0.014789902,BBB+,0.014789902,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.06538466,BBB+,0.06538466,BBB+,0.06538466,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.03684114,BBB+,0.03684114,BBB+,0.03684114,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.032027517,BBB+,0.032027517,BBB+,0.032027517,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.9615847,BBB-,0.9615847,BBB-,0.9615847,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.32608503,BBB+,0.32608503,BBB+,0.32608503,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.006495703,BBB+,0.006495703,BBB+,0.006495703,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.002540415,BBB+,0.002540415,BBB+,0.002540415,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.059108943,BBB+,0.059108943,BBB+,0.059108943,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.47794884,BBB+,0.47794884,BBB+,0.47794884,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.0022316575,BBB+,0.0022316575,BBB+,0.0022316575,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.006077309,BBB+,0.006077309,BBB+,0.006077309,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.008206658,BBB+,0.008206658,BBB+,0.008206658,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.88163024,BBB-,0.88163024,BBB-,0.88163024,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.02426901,BBB+,0.02426901,BBB+,0.02426901,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.00794608,BBB+,0.00794608,BBB+,0.00794608,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.010804842,BBB+,0.010804842,BBB+,0.010804842,BBB+
CC(C)(C)O,621,BBB+,0.0025453398,BBB+,0.0025453398,BBB+,0.0025453398,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.005627668,BBB+,0.005627668,BBB+,0.005627668,BBB+
CCCOC(C)=O,631,BBB+,0.0021766722,BBB+,0.0021766722,BBB+,0.0021766722,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.0019313653,BBB+,0.0019313653,BBB+,0.0019313653,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.07702071,BBB+,0.07702071,BBB+,0.07702071,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.91007304,BBB-,0.91007304,BBB-,0.91007304,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.0026177594,BBB+,0.0026177594,BBB+,0.0026177594,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.16573966,BBB+,0.16573966,BBB+,0.16573966,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.006978772,BBB+,0.006978772,BBB+,0.006978772,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.0053495495,BBB+,0.0053495495,BBB+,0.0053495495,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.0025834339,BBB+,0.0025834339,BBB+,0.0025834339,BBB+
CCCCCO,668,BBB+,0.0028719706,BBB+,0.0028719706,BBB+,0.0028719706,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.0049549798,BBB+,0.0049549798,BBB+,0.0049549798,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0017189655,BBB+,0.0017189655,BBB+,0.0017189655,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.010537301,BBB+,0.010537301,BBB+,0.010537301,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.003840686,BBB+,0.003840686,BBB+,0.003840686,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.54000324,BBB-,0.54000324,BBB-,0.54000324,BBB-
CCCCOC(C)=O,703,BBB+,0.006712928,BBB+,0.006712928,BBB+,0.006712928,BBB+
ClC=C(Cl)Cl,709,BBB+,0.001526167,BBB+,0.001526167,BBB+,0.001526167,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.0018415633,BBB+,0.0018415633,BBB+,0.0018415633,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.001876883,BBB+,0.001876883,BBB+,0.001876883,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.0034293889,BBB+,0.0034293889,BBB+,0.0034293889,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.0019355632,BBB+,0.0019355632,BBB+,0.0019355632,BBB+
OC1CNCc2ccccc21,737,BBB+,0.08078386,BBB+,0.08078386,BBB+,0.08078386,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0028451234,BBB+,0.0028451234,BBB+,0.0028451234,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.004805573,BBB+,0.004805573,BBB+,0.004805573,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.000987885,BBB+,0.000987885,BBB+,0.000987885,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.022960462,BBB+,0.022960462,BBB+,0.022960462,BBB+
c1ccccc1,774,BBB+,0.002225529,BBB+,0.002225529,BBB+,0.002225529,BBB+
Cc1ccccc1,775,BBB+,0.0022540619,BBB+,0.0022540619,BBB+,0.0022540619,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.0026469687,BBB+,0.0026469687,BBB+,0.0026469687,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.0043947934,BBB+,0.0043947934,BBB+,0.0043947934,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.0470184,BBB+,0.0470184,BBB+,0.0470184,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0015545617,BBB+,0.0015545617,BBB+,0.0015545617,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.03507117,BBB+,0.03507117,BBB+,0.03507117,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.0017889871,BBB+,0.0017889871,BBB+,0.0017889871,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.031888727,BBB+,0.031888727,BBB+,0.031888727,BBB+
CC(=O)OCC(C)C,804,BBB+,0.012388416,BBB+,0.012388416,BBB+,0.012388416,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.006260957,BBB+,0.006260957,BBB+,0.006260957,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.075059414,BBB+,0.075059414,BBB+,0.075059414,BBB+
CCCCCCCCC,828,BBB+,0.003547801,BBB+,0.003547801,BBB+,0.003547801,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0020944641,BBB+,0.0020944641,BBB+,0.0020944641,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.9993969,BBB-,0.9993969,BBB-,0.9993969,BBB-
COc1cccc(CN)c1O,845,BBB+,0.47737956,BBB+,0.47737956,BBB+,0.47737956,BBB+
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.11186662,BBB+,0.11186662,BBB+,0.11186662,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.022468768,BBB+,0.022468768,BBB+,0.022468768,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.038305297,BBB+,0.038305297,BBB+,0.038305297,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.003756222,BBB+,0.003756222,BBB+,0.003756222,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.012255957,BBB+,0.012255957,BBB+,0.012255957,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.020500433,BBB+,0.020500433,BBB+,0.020500433,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.01994049,BBB+,0.01994049,BBB+,0.01994049,BBB+
CCCCCCCCCC,889,BBB+,0.010001807,BBB+,0.010001807,BBB+,0.010001807,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.018825628,BBB+,0.018825628,BBB+,0.018825628,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.0055998387,BBB+,0.0055998387,BBB+,0.0055998387,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.5598857,BBB-,0.5598857,BBB-,0.5598857,BBB-
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.004386964,BBB+,0.004386964,BBB+,0.004386964,BBB+
C=CCCCCCC,904,BBB+,0.0026596752,BBB+,0.0026596752,BBB+,0.0026596752,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.017798953,BBB+,0.017798953,BBB+,0.017798953,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.019761458,BBB+,0.019761458,BBB+,0.019761458,BBB+
CCCCCC,926,BBB+,0.0011531371,BBB+,0.0011531371,BBB+,0.0011531371,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.0032261272,BBB+,0.0032261272,BBB+,0.0032261272,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.011624636,BBB+,0.011624636,BBB+,0.011624636,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.002782061,BBB+,0.002782061,BBB+,0.002782061,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.004542818,BBB+,0.004542818,BBB+,0.004542818,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.0022880493,BBB+,0.0022880493,BBB+,0.0022880493,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.007988441,BBB+,0.007988441,BBB+,0.007988441,BBB+
CCCC(C)CC,959,BBB+,0.0010760224,BBB+,0.0010760224,BBB+,0.0010760224,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.033513866,BBB+,0.033513866,BBB+,0.033513866,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.01846583,BBB+,0.01846583,BBB+,0.01846583,BBB+
CC1CCCCC1,980,BBB+,0.0027668918,BBB+,0.0027668918,BBB+,0.0027668918,BBB+
CCCCCCC(C)C,982,BBB+,0.0072114985,BBB+,0.0072114985,BBB+,0.0072114985,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.0014345708,BBB+,0.0014345708,BBB+,0.0014345708,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.0048585264,BBB+,0.0048585264,BBB+,0.0048585264,BBB+
CCC(C)(C)C,992,BBB+,0.0009054353,BBB+,0.0009054353,BBB+,0.0009054353,BBB+
