SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCOc1ccccc1C(N)=O,504,BBB+,0.113842286,BBB+,0.113842286,BBB+,0.113842286,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.31678927,BBB+,0.31678927,BBB+,0.31678927,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.14457117,BBB+,0.14457117,BBB+,0.14457117,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.18638839,BBB+,0.18638839,BBB+,0.18638839,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.02799423,BBB+,0.02799423,BBB+,0.02799423,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.80030376,BBB-,0.80030376,BBB-,0.80030376,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.2094887,BBB+,0.2094887,BBB+,0.2094887,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.013008376,BBB+,0.013008376,BBB+,0.013008376,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.009229715,BBB+,0.009229715,BBB+,0.009229715,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.18752143,BBB+,0.18752143,BBB+,0.18752143,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.4279716,BBB+,0.4279716,BBB+,0.4279716,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.030407948,BBB+,0.030407948,BBB+,0.030407948,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.057038415,BBB+,0.057038415,BBB+,0.057038415,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.16912547,BBB+,0.16912547,BBB+,0.16912547,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.86827993,BBB-,0.86827993,BBB-,0.86827993,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.055882573,BBB+,0.055882573,BBB+,0.055882573,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.008112325,BBB+,0.008112325,BBB+,0.008112325,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.011902902,BBB+,0.011902902,BBB+,0.011902902,BBB+
CC(C)(C)O,621,BBB+,0.016736768,BBB+,0.016736768,BBB+,0.016736768,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.008854676,BBB+,0.008854676,BBB+,0.008854676,BBB+
CCCOC(C)=O,631,BBB+,0.039997958,BBB+,0.039997958,BBB+,0.039997958,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.003611748,BBB+,0.003611748,BBB+,0.003611748,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.3597034,BBB+,0.3597034,BBB+,0.3597034,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.97320247,BBB-,0.97320247,BBB-,0.97320247,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.031243457,BBB+,0.031243457,BBB+,0.031243457,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.45892873,BBB+,0.45892873,BBB+,0.45892873,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.004734591,BBB+,0.004734591,BBB+,0.004734591,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.013170519,BBB+,0.013170519,BBB+,0.013170519,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.005065852,BBB+,0.005065852,BBB+,0.005065852,BBB+
CCCCCO,668,BBB+,0.08409967,BBB+,0.08409967,BBB+,0.08409967,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.0314588,BBB+,0.0314588,BBB+,0.0314588,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0018564801,BBB+,0.0018564801,BBB+,0.0018564801,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.046069346,BBB+,0.046069346,BBB+,0.046069346,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.019607443,BBB+,0.019607443,BBB+,0.019607443,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.8374666,BBB-,0.8374666,BBB-,0.8374666,BBB-
CCCCOC(C)=O,703,BBB+,0.17094177,BBB+,0.17094177,BBB+,0.17094177,BBB+
ClC=C(Cl)Cl,709,BBB+,0.00836107,BBB+,0.00836107,BBB+,0.00836107,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.023118414,BBB+,0.023118414,BBB+,0.023118414,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.031146845,BBB+,0.031146845,BBB+,0.031146845,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.008276051,BBB+,0.008276051,BBB+,0.008276051,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.019641116,BBB+,0.019641116,BBB+,0.019641116,BBB+
OC1CNCc2ccccc21,737,BBB+,0.3840517,BBB+,0.3840517,BBB+,0.3840517,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.004680727,BBB+,0.004680727,BBB+,0.004680727,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.016894737,BBB+,0.016894737,BBB+,0.016894737,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.03559198,BBB+,0.03559198,BBB+,0.03559198,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.08016434,BBB+,0.08016434,BBB+,0.08016434,BBB+
c1ccccc1,774,BBB+,0.16462052,BBB+,0.16462052,BBB+,0.16462052,BBB+
Cc1ccccc1,775,BBB+,0.04898025,BBB+,0.04898025,BBB+,0.04898025,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.023158228,BBB+,0.023158228,BBB+,0.023158228,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.02671113,BBB+,0.02671113,BBB+,0.02671113,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.33766252,BBB+,0.33766252,BBB+,0.33766252,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0028598842,BBB+,0.0028598842,BBB+,0.0028598842,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.08567179,BBB+,0.08567179,BBB+,0.08567179,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.005082682,BBB+,0.005082682,BBB+,0.005082682,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.45862004,BBB+,0.45862004,BBB+,0.45862004,BBB+
CC(=O)OCC(C)C,804,BBB+,0.19037959,BBB+,0.19037959,BBB+,0.19037959,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.28881088,BBB+,0.28881088,BBB+,0.28881088,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.04512853,BBB+,0.04512853,BBB+,0.04512853,BBB+
CCCCCCCCC,828,BBB+,0.041405383,BBB+,0.041405383,BBB+,0.041405383,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0027769145,BBB+,0.0027769145,BBB+,0.0027769145,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.871011,BBB-,0.871011,BBB-,0.871011,BBB-
COc1cccc(CN)c1O,845,BBB+,0.7485003,BBB-,0.7485003,BBB-,0.7485003,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.19902463,BBB+,0.19902463,BBB+,0.19902463,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.036140166,BBB+,0.036140166,BBB+,0.036140166,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.08717416,BBB+,0.08717416,BBB+,0.08717416,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.007551232,BBB+,0.007551232,BBB+,0.007551232,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.015970845,BBB+,0.015970845,BBB+,0.015970845,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.063366175,BBB+,0.063366175,BBB+,0.063366175,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.1385097,BBB+,0.1385097,BBB+,0.1385097,BBB+
CCCCCCCCCC,889,BBB+,0.08462217,BBB+,0.08462217,BBB+,0.08462217,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.4071576,BBB+,0.4071576,BBB+,0.4071576,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.007842172,BBB+,0.007842172,BBB+,0.007842172,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.2300316,BBB+,0.2300316,BBB+,0.2300316,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.0046109967,BBB+,0.0046109967,BBB+,0.0046109967,BBB+
C=CCCCCCC,904,BBB+,0.020775892,BBB+,0.020775892,BBB+,0.020775892,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.031768996,BBB+,0.031768996,BBB+,0.031768996,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.050552994,BBB+,0.050552994,BBB+,0.050552994,BBB+
CCCCCC,926,BBB+,0.02567695,BBB+,0.02567695,BBB+,0.02567695,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.0110067325,BBB+,0.0110067325,BBB+,0.0110067325,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.0481422,BBB+,0.0481422,BBB+,0.0481422,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.009071919,BBB+,0.009071919,BBB+,0.009071919,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.042633597,BBB+,0.042633597,BBB+,0.042633597,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.045448832,BBB+,0.045448832,BBB+,0.045448832,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.005463061,BBB+,0.005463061,BBB+,0.005463061,BBB+
CCCC(C)CC,959,BBB+,0.011551522,BBB+,0.011551522,BBB+,0.011551522,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.04672467,BBB+,0.04672467,BBB+,0.04672467,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.046923723,BBB+,0.046923723,BBB+,0.046923723,BBB+
CC1CCCCC1,980,BBB+,0.03362835,BBB+,0.03362835,BBB+,0.03362835,BBB+
CCCCCCC(C)C,982,BBB+,0.06326629,BBB+,0.06326629,BBB+,0.06326629,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.012277247,BBB+,0.012277247,BBB+,0.012277247,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.016910648,BBB+,0.016910648,BBB+,0.016910648,BBB+
CCC(C)(C)C,992,BBB+,0.01544991,BBB+,0.01544991,BBB+,0.01544991,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.010900579,BBB+,0.010900579,BBB+,0.010900579,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.02895479,BBB+,0.02895479,BBB+,0.02895479,BBB+
