SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.90338576,BBB-,0.90338576,BBB-,0.90338576,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.24616025,BBB+,0.24616025,BBB+,0.24616025,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.017248346,BBB+,0.017248346,BBB+,0.017248346,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.0037752052,BBB+,0.0037752052,BBB+,0.0037752052,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.23098995,BBB+,0.23098995,BBB+,0.23098995,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.30615172,BBB+,0.30615172,BBB+,0.30615172,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.030534323,BBB+,0.030534323,BBB+,0.030534323,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.027839538,BBB+,0.027839538,BBB+,0.027839538,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.093694195,BBB+,0.093694195,BBB+,0.093694195,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.80395377,BBB-,0.80395377,BBB-,0.80395377,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.057693914,BBB+,0.057693914,BBB+,0.057693914,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.009947346,BBB+,0.009947346,BBB+,0.009947346,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.011466948,BBB+,0.011466948,BBB+,0.011466948,BBB+
CC(C)(C)O,621,BBB+,0.009266048,BBB+,0.009266048,BBB+,0.009266048,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.0066198753,BBB+,0.0066198753,BBB+,0.0066198753,BBB+
CCCOC(C)=O,631,BBB+,0.044068146,BBB+,0.044068146,BBB+,0.044068146,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.0034204714,BBB+,0.0034204714,BBB+,0.0034204714,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.28848222,BBB+,0.28848222,BBB+,0.28848222,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.88356644,BBB-,0.88356644,BBB-,0.88356644,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.04832632,BBB+,0.04832632,BBB+,0.04832632,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.40344867,BBB+,0.40344867,BBB+,0.40344867,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.0075541693,BBB+,0.0075541693,BBB+,0.0075541693,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.009552995,BBB+,0.009552995,BBB+,0.009552995,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.0038144542,BBB+,0.0038144542,BBB+,0.0038144542,BBB+
CCCCCO,668,BBB+,0.068838544,BBB+,0.068838544,BBB+,0.068838544,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.018407656,BBB+,0.018407656,BBB+,0.018407656,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0010829329,BBB+,0.0010829329,BBB+,0.0010829329,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.023658441,BBB+,0.023658441,BBB+,0.023658441,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.015135326,BBB+,0.015135326,BBB+,0.015135326,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.7668756,BBB-,0.7668756,BBB-,0.7668756,BBB-
CCCCOC(C)=O,703,BBB+,0.092051625,BBB+,0.092051625,BBB+,0.092051625,BBB+
ClC=C(Cl)Cl,709,BBB+,0.0042461576,BBB+,0.0042461576,BBB+,0.0042461576,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.008755642,BBB+,0.008755642,BBB+,0.008755642,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.016391065,BBB+,0.016391065,BBB+,0.016391065,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.0062917355,BBB+,0.0062917355,BBB+,0.0062917355,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.018751817,BBB+,0.018751817,BBB+,0.018751817,BBB+
OC1CNCc2ccccc21,737,BBB+,0.24561992,BBB+,0.24561992,BBB+,0.24561992,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0030812772,BBB+,0.0030812772,BBB+,0.0030812772,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.0095233405,BBB+,0.0095233405,BBB+,0.0095233405,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.009591521,BBB+,0.009591521,BBB+,0.009591521,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.075671345,BBB+,0.075671345,BBB+,0.075671345,BBB+
c1ccccc1,774,BBB+,0.102674335,BBB+,0.102674335,BBB+,0.102674335,BBB+
Cc1ccccc1,775,BBB+,0.050461445,BBB+,0.050461445,BBB+,0.050461445,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.009552765,BBB+,0.009552765,BBB+,0.009552765,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.020718526,BBB+,0.020718526,BBB+,0.020718526,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.19873111,BBB+,0.19873111,BBB+,0.19873111,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0027988248,BBB+,0.0027988248,BBB+,0.0027988248,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.07117523,BBB+,0.07117523,BBB+,0.07117523,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.0063443603,BBB+,0.0063443603,BBB+,0.0063443603,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.37354016,BBB+,0.37354016,BBB+,0.37354016,BBB+
CC(=O)OCC(C)C,804,BBB+,0.11724236,BBB+,0.11724236,BBB+,0.11724236,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.11204254,BBB+,0.11204254,BBB+,0.11204254,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.03310483,BBB+,0.03310483,BBB+,0.03310483,BBB+
CCCCCCCCC,828,BBB+,0.04830056,BBB+,0.04830056,BBB+,0.04830056,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0029342875,BBB+,0.0029342875,BBB+,0.0029342875,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.9815594,BBB-,0.9815594,BBB-,0.9815594,BBB-
COc1cccc(CN)c1O,845,BBB+,0.78369296,BBB-,0.78369296,BBB-,0.78369296,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.21213476,BBB+,0.21213476,BBB+,0.21213476,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.065337785,BBB+,0.065337785,BBB+,0.065337785,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.0801124,BBB+,0.0801124,BBB+,0.0801124,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.013385101,BBB+,0.013385101,BBB+,0.013385101,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.013477891,BBB+,0.013477891,BBB+,0.013477891,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.033314172,BBB+,0.033314172,BBB+,0.033314172,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.20096356,BBB+,0.20096356,BBB+,0.20096356,BBB+
CCCCCCCCCC,889,BBB+,0.12232356,BBB+,0.12232356,BBB+,0.12232356,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.25062516,BBB+,0.25062516,BBB+,0.25062516,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.010776593,BBB+,0.010776593,BBB+,0.010776593,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.15030414,BBB+,0.15030414,BBB+,0.15030414,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.0064372574,BBB+,0.0064372574,BBB+,0.0064372574,BBB+
C=CCCCCCC,904,BBB+,0.031096313,BBB+,0.031096313,BBB+,0.031096313,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.07990698,BBB+,0.07990698,BBB+,0.07990698,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.037263583,BBB+,0.037263583,BBB+,0.037263583,BBB+
CCCCCC,926,BBB+,0.015876414,BBB+,0.015876414,BBB+,0.015876414,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.0148835685,BBB+,0.0148835685,BBB+,0.0148835685,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.051983975,BBB+,0.051983975,BBB+,0.051983975,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.00952936,BBB+,0.00952936,BBB+,0.00952936,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.033636786,BBB+,0.033636786,BBB+,0.033636786,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.030976292,BBB+,0.030976292,BBB+,0.030976292,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.010379548,BBB+,0.010379548,BBB+,0.010379548,BBB+
CCCC(C)CC,959,BBB+,0.0084912265,BBB+,0.0084912265,BBB+,0.0084912265,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.036330394,BBB+,0.036330394,BBB+,0.036330394,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.025591778,BBB+,0.025591778,BBB+,0.025591778,BBB+
CC1CCCCC1,980,BBB+,0.022374041,BBB+,0.022374041,BBB+,0.022374041,BBB+
CCCCCCC(C)C,982,BBB+,0.06834465,BBB+,0.06834465,BBB+,0.06834465,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.009134096,BBB+,0.009134096,BBB+,0.009134096,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.019105127,BBB+,0.019105127,BBB+,0.019105127,BBB+
CCC(C)(C)C,992,BBB+,0.02703383,BBB+,0.02703383,BBB+,0.02703383,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.022274941,BBB+,0.022274941,BBB+,0.022274941,BBB+
