SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.84368455,BBB-,0.84368455,BBB-,0.84368455,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.32524928,BBB+,0.32524928,BBB+,0.32524928,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.8220259,BBB-,0.8220259,BBB-,0.8220259,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.79070216,BBB-,0.79070216,BBB-,0.79070216,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.47113755,BBB+,0.47113755,BBB+,0.47113755,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.91319644,BBB-,0.91319644,BBB-,0.91319644,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.09545331,BBB+,0.09545331,BBB+,0.09545331,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.31681895,BBB+,0.31681895,BBB+,0.31681895,BBB+
CSC(=N)N,246,BBB+,0.41895878,BBB+,0.41895878,BBB+,0.41895878,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.015525767,BBB+,0.015525767,BBB+,0.015525767,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.2020029,BBB+,0.2020029,BBB+,0.2020029,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.68506664,BBB-,0.68506664,BBB-,0.68506664,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.31609303,BBB+,0.31609303,BBB+,0.31609303,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.33447555,BBB+,0.33447555,BBB+,0.33447555,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.5497409,BBB-,0.5497409,BBB-,0.5497409,BBB-
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.5349784,BBB-,0.5349784,BBB-,0.5349784,BBB-
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.3185016,BBB+,0.3185016,BBB+,0.3185016,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.22140674,BBB+,0.22140674,BBB+,0.22140674,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.39490074,BBB+,0.39490074,BBB+,0.39490074,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.16058084,BBB+,0.16058084,BBB+,0.16058084,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.058979508,BBB+,0.058979508,BBB+,0.058979508,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.30688182,BBB+,0.30688182,BBB+,0.30688182,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.8987761,BBB-,0.8987761,BBB-,0.8987761,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.39362016,BBB+,0.39362016,BBB+,0.39362016,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.14563367,BBB+,0.14563367,BBB+,0.14563367,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.1559424,BBB+,0.1559424,BBB+,0.1559424,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.062850855,BBB+,0.062850855,BBB+,0.062850855,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.14241032,BBB+,0.14241032,BBB+,0.14241032,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.0400105,BBB+,0.0400105,BBB+,0.0400105,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.00841254,BBB+,0.00841254,BBB+,0.00841254,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.16140856,BBB+,0.16140856,BBB+,0.16140856,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.33816168,BBB+,0.33816168,BBB+,0.33816168,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.27172965,BBB+,0.27172965,BBB+,0.27172965,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.50385743,BBB+,0.50385743,BBB+,0.50385743,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.5887376,BBB-,0.5887376,BBB-,0.5887376,BBB-
N=C(N)SCCF,371,BBB+,0.37468803,BBB+,0.37468803,BBB+,0.37468803,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.102413625,BBB+,0.102413625,BBB+,0.102413625,BBB+
NC(=O)c1ccccc1,382,BBB+,0.16675341,BBB+,0.16675341,BBB+,0.16675341,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.106907725,BBB+,0.106907725,BBB+,0.106907725,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.17728859,BBB+,0.17728859,BBB+,0.17728859,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.262537,BBB+,0.262537,BBB+,0.262537,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.56087816,BBB-,0.56087816,BBB-,0.56087816,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.032247465,BBB+,0.032247465,BBB+,0.032247465,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.40030372,BBB+,0.40030372,BBB+,0.40030372,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.1907844,BBB+,0.1907844,BBB+,0.1907844,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.14883819,BBB+,0.14883819,BBB+,0.14883819,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.2995484,BBB+,0.2995484,BBB+,0.2995484,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.14845844,BBB+,0.14845844,BBB+,0.14845844,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.043640576,BBB+,0.043640576,BBB+,0.043640576,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.051332317,BBB+,0.051332317,BBB+,0.051332317,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.2083736,BBB+,0.2083736,BBB+,0.2083736,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.40957373,BBB+,0.40957373,BBB+,0.40957373,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.43171895,BBB+,0.43171895,BBB+,0.43171895,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.026697045,BBB+,0.026697045,BBB+,0.026697045,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.032488648,BBB+,0.032488648,BBB+,0.032488648,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.09560194,BBB+,0.09560194,BBB+,0.09560194,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.60691243,BBB-,0.60691243,BBB-,0.60691243,BBB-
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.29680783,BBB+,0.29680783,BBB+,0.29680783,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.22711039,BBB+,0.22711039,BBB+,0.22711039,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.07454056,BBB+,0.07454056,BBB+,0.07454056,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.79807246,BBB-,0.79807246,BBB-,0.79807246,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.40420964,BBB+,0.40420964,BBB+,0.40420964,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.08184137,BBB+,0.08184137,BBB+,0.08184137,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.027550928,BBB+,0.027550928,BBB+,0.027550928,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.25554192,BBB+,0.25554192,BBB+,0.25554192,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.40086973,BBB+,0.40086973,BBB+,0.40086973,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.053081688,BBB+,0.053081688,BBB+,0.053081688,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.13325869,BBB+,0.13325869,BBB+,0.13325869,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.23698047,BBB+,0.23698047,BBB+,0.23698047,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.7658213,BBB-,0.7658213,BBB-,0.7658213,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.1296279,BBB+,0.1296279,BBB+,0.1296279,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.019441076,BBB+,0.019441076,BBB+,0.019441076,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.036164623,BBB+,0.036164623,BBB+,0.036164623,BBB+
CC(C)(C)O,621,BBB+,0.023168804,BBB+,0.023168804,BBB+,0.023168804,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.029848594,BBB+,0.029848594,BBB+,0.029848594,BBB+
CCCOC(C)=O,631,BBB+,0.0851255,BBB+,0.0851255,BBB+,0.0851255,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.010494017,BBB+,0.010494017,BBB+,0.010494017,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.65401375,BBB-,0.65401375,BBB-,0.65401375,BBB-
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.965697,BBB-,0.965697,BBB-,0.965697,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.10592338,BBB+,0.10592338,BBB+,0.10592338,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.5127927,BBB-,0.5127927,BBB-,0.5127927,BBB-
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.02390053,BBB+,0.02390053,BBB+,0.02390053,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.030844364,BBB+,0.030844364,BBB+,0.030844364,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.010278726,BBB+,0.010278726,BBB+,0.010278726,BBB+
CCCCCO,668,BBB+,0.09848291,BBB+,0.09848291,BBB+,0.09848291,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.06401437,BBB+,0.06401437,BBB+,0.06401437,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.009964049,BBB+,0.009964049,BBB+,0.009964049,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.068863265,BBB+,0.068863265,BBB+,0.068863265,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.07968212,BBB+,0.07968212,BBB+,0.07968212,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.8937224,BBB-,0.8937224,BBB-,0.8937224,BBB-
CCCCOC(C)=O,703,BBB+,0.15481074,BBB+,0.15481074,BBB+,0.15481074,BBB+
ClC=C(Cl)Cl,709,BBB+,0.011392129,BBB+,0.011392129,BBB+,0.011392129,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.0149461385,BBB+,0.0149461385,BBB+,0.0149461385,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.039068643,BBB+,0.039068643,BBB+,0.039068643,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.06983515,BBB+,0.06983515,BBB+,0.06983515,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.07674354,BBB+,0.07674354,BBB+,0.07674354,BBB+
OC1CNCc2ccccc21,737,BBB+,0.52395105,BBB-,0.52395105,BBB-,0.52395105,BBB-
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.016226185,BBB+,0.016226185,BBB+,0.016226185,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.056156628,BBB+,0.056156628,BBB+,0.056156628,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.05516211,BBB+,0.05516211,BBB+,0.05516211,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.17885195,BBB+,0.17885195,BBB+,0.17885195,BBB+
c1ccccc1,774,BBB+,0.13466968,BBB+,0.13466968,BBB+,0.13466968,BBB+
Cc1ccccc1,775,BBB+,0.063587874,BBB+,0.063587874,BBB+,0.063587874,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.18154949,BBB+,0.18154949,BBB+,0.18154949,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.089898385,BBB+,0.089898385,BBB+,0.089898385,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.35532886,BBB+,0.35532886,BBB+,0.35532886,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0067333905,BBB+,0.0067333905,BBB+,0.0067333905,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.109792545,BBB+,0.109792545,BBB+,0.109792545,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.032890767,BBB+,0.032890767,BBB+,0.032890767,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.3466677,BBB+,0.3466677,BBB+,0.3466677,BBB+
CC(=O)OCC(C)C,804,BBB+,0.1661719,BBB+,0.1661719,BBB+,0.1661719,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.2805115,BBB+,0.2805115,BBB+,0.2805115,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.044310857,BBB+,0.044310857,BBB+,0.044310857,BBB+
CCCCCCCCC,828,BBB+,0.065345965,BBB+,0.065345965,BBB+,0.065345965,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.00882206,BBB+,0.00882206,BBB+,0.00882206,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.90395975,BBB-,0.90395975,BBB-,0.90395975,BBB-
COc1cccc(CN)c1O,845,BBB+,0.8038228,BBB-,0.8038228,BBB-,0.8038228,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.3818986,BBB+,0.3818986,BBB+,0.3818986,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.16679381,BBB+,0.16679381,BBB+,0.16679381,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.24241391,BBB+,0.24241391,BBB+,0.24241391,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.05034455,BBB+,0.05034455,BBB+,0.05034455,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.04881434,BBB+,0.04881434,BBB+,0.04881434,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.14692004,BBB+,0.14692004,BBB+,0.14692004,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.5193123,BBB-,0.5193123,BBB-,0.5193123,BBB-
CCCCCCCCCC,889,BBB+,0.14091396,BBB+,0.14091396,BBB+,0.14091396,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.43716806,BBB+,0.43716806,BBB+,0.43716806,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.025993634,BBB+,0.025993634,BBB+,0.025993634,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.3026243,BBB+,0.3026243,BBB+,0.3026243,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.063955985,BBB+,0.063955985,BBB+,0.063955985,BBB+
C=CCCCCCC,904,BBB+,0.04021769,BBB+,0.04021769,BBB+,0.04021769,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.18718895,BBB+,0.18718895,BBB+,0.18718895,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.16354991,BBB+,0.16354991,BBB+,0.16354991,BBB+
CCCCCC,926,BBB+,0.047795925,BBB+,0.047795925,BBB+,0.047795925,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.03768092,BBB+,0.03768092,BBB+,0.03768092,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.1626332,BBB+,0.1626332,BBB+,0.1626332,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.09152341,BBB+,0.09152341,BBB+,0.09152341,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.0810508,BBB+,0.0810508,BBB+,0.0810508,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.14001511,BBB+,0.14001511,BBB+,0.14001511,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.036127944,BBB+,0.036127944,BBB+,0.036127944,BBB+
CCCC(C)CC,959,BBB+,0.0257619,BBB+,0.0257619,BBB+,0.0257619,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.11602529,BBB+,0.11602529,BBB+,0.11602529,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.14620124,BBB+,0.14620124,BBB+,0.14620124,BBB+
CC1CCCCC1,980,BBB+,0.05824412,BBB+,0.05824412,BBB+,0.05824412,BBB+
CCCCCCC(C)C,982,BBB+,0.088047735,BBB+,0.088047735,BBB+,0.088047735,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.15482028,BBB+,0.15482028,BBB+,0.15482028,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.052913673,BBB+,0.052913673,BBB+,0.052913673,BBB+
CCC(C)(C)C,992,BBB+,0.029279916,BBB+,0.029279916,BBB+,0.029279916,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.070707545,BBB+,0.070707545,BBB+,0.070707545,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.06375093,BBB+,0.06375093,BBB+,0.06375093,BBB+
