SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.95540667,BBB-,0.95540667,BBB-,0.95540667,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.025001524,BBB+,0.025001524,BBB+,0.025001524,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.625939,BBB-,0.625939,BBB-,0.625939,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.60979533,BBB-,0.60979533,BBB-,0.60979533,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.9260196,BBB-,0.9260196,BBB-,0.9260196,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.5067062,BBB-,0.5067062,BBB-,0.5067062,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.7855152,BBB-,0.7855152,BBB-,0.7855152,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.96268255,BBB-,0.96268255,BBB-,0.96268255,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.41586477,BBB+,0.41586477,BBB+,0.41586477,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.7326395,BBB-,0.7326395,BBB-,0.7326395,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.033110287,BBB+,0.033110287,BBB+,0.033110287,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.3576119,BBB+,0.3576119,BBB+,0.3576119,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.82652915,BBB-,0.82652915,BBB-,0.82652915,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.01899219,BBB+,0.01899219,BBB+,0.01899219,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.78105855,BBB-,0.78105855,BBB-,0.78105855,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.062169727,BBB+,0.062169727,BBB+,0.062169727,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.8870158,BBB-,0.8870158,BBB-,0.8870158,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.065683894,BBB+,0.065683894,BBB+,0.065683894,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.7357673,BBB-,0.7357673,BBB-,0.7357673,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.77247906,BBB-,0.77247906,BBB-,0.77247906,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.24941394,BBB+,0.24941394,BBB+,0.24941394,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.9676375,BBB-,0.9676375,BBB-,0.9676375,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.013520283,BBB+,0.013520283,BBB+,0.013520283,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.28035817,BBB+,0.28035817,BBB+,0.28035817,BBB+
CSC(=N)N,246,BBB+,0.0574511,BBB+,0.0574511,BBB+,0.0574511,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.004517971,BBB+,0.004517971,BBB+,0.004517971,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.06438935,BBB+,0.06438935,BBB+,0.06438935,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.6318059,BBB-,0.6318059,BBB-,0.6318059,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.11381709,BBB+,0.11381709,BBB+,0.11381709,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.21424183,BBB+,0.21424183,BBB+,0.21424183,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.28474963,BBB+,0.28474963,BBB+,0.28474963,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.45267802,BBB-,0.45267802,BBB-,0.45267802,BBB-
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.1584732,BBB+,0.1584732,BBB+,0.1584732,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.05830721,BBB+,0.05830721,BBB+,0.05830721,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.048241314,BBB+,0.048241314,BBB+,0.048241314,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.121803686,BBB+,0.121803686,BBB+,0.121803686,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.0119380215,BBB+,0.0119380215,BBB+,0.0119380215,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.4973342,BBB-,0.4973342,BBB-,0.4973342,BBB-
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.73991805,BBB-,0.73991805,BBB-,0.73991805,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.09688288,BBB+,0.09688288,BBB+,0.09688288,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.037106004,BBB+,0.037106004,BBB+,0.037106004,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.078704044,BBB+,0.078704044,BBB+,0.078704044,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.012025121,BBB+,0.012025121,BBB+,0.012025121,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.02363474,BBB+,0.02363474,BBB+,0.02363474,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.0031552615,BBB+,0.0031552615,BBB+,0.0031552615,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.0055749,BBB+,0.0055749,BBB+,0.0055749,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.040755257,BBB+,0.040755257,BBB+,0.040755257,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.14339055,BBB+,0.14339055,BBB+,0.14339055,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.09034886,BBB+,0.09034886,BBB+,0.09034886,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.35169053,BBB+,0.35169053,BBB+,0.35169053,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.23713599,BBB+,0.23713599,BBB+,0.23713599,BBB+
N=C(N)SCCF,371,BBB+,0.05291768,BBB+,0.05291768,BBB+,0.05291768,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.039982114,BBB+,0.039982114,BBB+,0.039982114,BBB+
NC(=O)c1ccccc1,382,BBB+,0.14915867,BBB+,0.14915867,BBB+,0.14915867,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.041107748,BBB+,0.041107748,BBB+,0.041107748,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.016816247,BBB+,0.016816247,BBB+,0.016816247,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.066697344,BBB+,0.066697344,BBB+,0.066697344,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.82970786,BBB-,0.82970786,BBB-,0.82970786,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0021192066,BBB+,0.0021192066,BBB+,0.0021192066,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.51318014,BBB-,0.51318014,BBB-,0.51318014,BBB-
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.06110948,BBB+,0.06110948,BBB+,0.06110948,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.07133145,BBB+,0.07133145,BBB+,0.07133145,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.019862037,BBB+,0.019862037,BBB+,0.019862037,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.02726909,BBB+,0.02726909,BBB+,0.02726909,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.020790638,BBB+,0.020790638,BBB+,0.020790638,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.012397959,BBB+,0.012397959,BBB+,0.012397959,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.08941511,BBB+,0.08941511,BBB+,0.08941511,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.15294948,BBB+,0.15294948,BBB+,0.15294948,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.1491966,BBB+,0.1491966,BBB+,0.1491966,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.013718925,BBB+,0.013718925,BBB+,0.013718925,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.0075091026,BBB+,0.0075091026,BBB+,0.0075091026,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.06963875,BBB+,0.06963875,BBB+,0.06963875,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.07240966,BBB+,0.07240966,BBB+,0.07240966,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.084346086,BBB+,0.084346086,BBB+,0.084346086,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.10792424,BBB+,0.10792424,BBB+,0.10792424,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.017368102,BBB+,0.017368102,BBB+,0.017368102,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.8887301,BBB-,0.8887301,BBB-,0.8887301,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.23140937,BBB+,0.23140937,BBB+,0.23140937,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.0059169475,BBB+,0.0059169475,BBB+,0.0059169475,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.0026788611,BBB+,0.0026788611,BBB+,0.0026788611,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.14450106,BBB+,0.14450106,BBB+,0.14450106,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.48990962,BBB-,0.48990962,BBB-,0.48990962,BBB-
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.016152835,BBB+,0.016152835,BBB+,0.016152835,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.02688678,BBB+,0.02688678,BBB+,0.02688678,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.106235914,BBB+,0.106235914,BBB+,0.106235914,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.70459557,BBB-,0.70459557,BBB-,0.70459557,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.024777258,BBB+,0.024777258,BBB+,0.024777258,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.0055455156,BBB+,0.0055455156,BBB+,0.0055455156,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.007541521,BBB+,0.007541521,BBB+,0.007541521,BBB+
CC(C)(C)O,621,BBB+,0.0063859876,BBB+,0.0063859876,BBB+,0.0063859876,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.0025499226,BBB+,0.0025499226,BBB+,0.0025499226,BBB+
CCCOC(C)=O,631,BBB+,0.042532492,BBB+,0.042532492,BBB+,0.042532492,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.0017211877,BBB+,0.0017211877,BBB+,0.0017211877,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.35516185,BBB+,0.35516185,BBB+,0.35516185,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.97088873,BBB-,0.97088873,BBB-,0.97088873,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.011518281,BBB+,0.011518281,BBB+,0.011518281,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.3241976,BBB+,0.3241976,BBB+,0.3241976,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.0028333622,BBB+,0.0028333622,BBB+,0.0028333622,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.005943821,BBB+,0.005943821,BBB+,0.005943821,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.001835916,BBB+,0.001835916,BBB+,0.001835916,BBB+
CCCCCO,668,BBB+,0.061545208,BBB+,0.061545208,BBB+,0.061545208,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.011273496,BBB+,0.011273496,BBB+,0.011273496,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0007460364,BBB+,0.0007460364,BBB+,0.0007460364,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.019494856,BBB+,0.019494856,BBB+,0.019494856,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.011808513,BBB+,0.011808513,BBB+,0.011808513,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.8732206,BBB-,0.8732206,BBB-,0.8732206,BBB-
CCCCOC(C)=O,703,BBB+,0.07209421,BBB+,0.07209421,BBB+,0.07209421,BBB+
ClC=C(Cl)Cl,709,BBB+,0.002985909,BBB+,0.002985909,BBB+,0.002985909,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.008961491,BBB+,0.008961491,BBB+,0.008961491,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.015369188,BBB+,0.015369188,BBB+,0.015369188,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.003331304,BBB+,0.003331304,BBB+,0.003331304,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.014679462,BBB+,0.014679462,BBB+,0.014679462,BBB+
OC1CNCc2ccccc21,737,BBB+,0.29170612,BBB+,0.29170612,BBB+,0.29170612,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0026545513,BBB+,0.0026545513,BBB+,0.0026545513,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.008832628,BBB+,0.008832628,BBB+,0.008832628,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.008794446,BBB+,0.008794446,BBB+,0.008794446,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.04288065,BBB+,0.04288065,BBB+,0.04288065,BBB+
c1ccccc1,774,BBB+,0.08746478,BBB+,0.08746478,BBB+,0.08746478,BBB+
Cc1ccccc1,775,BBB+,0.045857124,BBB+,0.045857124,BBB+,0.045857124,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.0075751944,BBB+,0.0075751944,BBB+,0.0075751944,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.01188708,BBB+,0.01188708,BBB+,0.01188708,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.21629868,BBB+,0.21629868,BBB+,0.21629868,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0017388014,BBB+,0.0017388014,BBB+,0.0017388014,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.039398525,BBB+,0.039398525,BBB+,0.039398525,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.0026628787,BBB+,0.0026628787,BBB+,0.0026628787,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.4039559,BBB+,0.4039559,BBB+,0.4039559,BBB+
CC(=O)OCC(C)C,804,BBB+,0.0974957,BBB+,0.0974957,BBB+,0.0974957,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.17835215,BBB+,0.17835215,BBB+,0.17835215,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.036750127,BBB+,0.036750127,BBB+,0.036750127,BBB+
CCCCCCCCC,828,BBB+,0.01909447,BBB+,0.01909447,BBB+,0.01909447,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0011554329,BBB+,0.0011554329,BBB+,0.0011554329,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.77290577,BBB-,0.77290577,BBB-,0.77290577,BBB-
COc1cccc(CN)c1O,845,BBB+,0.7696964,BBB-,0.7696964,BBB-,0.7696964,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.19913042,BBB+,0.19913042,BBB+,0.19913042,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.024057701,BBB+,0.024057701,BBB+,0.024057701,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.071690574,BBB+,0.071690574,BBB+,0.071690574,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.003110667,BBB+,0.003110667,BBB+,0.003110667,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.008192034,BBB+,0.008192034,BBB+,0.008192034,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.040792536,BBB+,0.040792536,BBB+,0.040792536,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.097567305,BBB+,0.097567305,BBB+,0.097567305,BBB+
CCCCCCCCCC,889,BBB+,0.044548605,BBB+,0.044548605,BBB+,0.044548605,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.33135045,BBB+,0.33135045,BBB+,0.33135045,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.0037683395,BBB+,0.0037683395,BBB+,0.0037683395,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.14178914,BBB+,0.14178914,BBB+,0.14178914,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.0023720036,BBB+,0.0023720036,BBB+,0.0023720036,BBB+
C=CCCCCCC,904,BBB+,0.01238277,BBB+,0.01238277,BBB+,0.01238277,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.021532696,BBB+,0.021532696,BBB+,0.021532696,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.024634013,BBB+,0.024634013,BBB+,0.024634013,BBB+
CCCCCC,926,BBB+,0.009616171,BBB+,0.009616171,BBB+,0.009616171,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.0077496683,BBB+,0.0077496683,BBB+,0.0077496683,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.01758816,BBB+,0.01758816,BBB+,0.01758816,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.0048516793,BBB+,0.0048516793,BBB+,0.0048516793,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.027382096,BBB+,0.027382096,BBB+,0.027382096,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.022627871,BBB+,0.022627871,BBB+,0.022627871,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.003912773,BBB+,0.003912773,BBB+,0.003912773,BBB+
CCCC(C)CC,959,BBB+,0.004841824,BBB+,0.004841824,BBB+,0.004841824,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.033214387,BBB+,0.033214387,BBB+,0.033214387,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.019498501,BBB+,0.019498501,BBB+,0.019498501,BBB+
CC1CCCCC1,980,BBB+,0.01316387,BBB+,0.01316387,BBB+,0.01316387,BBB+
CCCCCCC(C)C,982,BBB+,0.030463073,BBB+,0.030463073,BBB+,0.030463073,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.0061676297,BBB+,0.0061676297,BBB+,0.0061676297,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.0063195606,BBB+,0.0063195606,BBB+,0.0063195606,BBB+
CCC(C)(C)C,992,BBB+,0.005585492,BBB+,0.005585492,BBB+,0.005585492,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.012794716,BBB+,0.012794716,BBB+,0.012794716,BBB+
