SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.009750316,BBB+,0.009750316,BBB+,0.009750316,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.0030098124,BBB+,0.0030098124,BBB+,0.0030098124,BBB+
CCCCCO,668,BBB+,0.018579667,BBB+,0.018579667,BBB+,0.018579667,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.0254822,BBB+,0.0254822,BBB+,0.0254822,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.0027677563,BBB+,0.0027677563,BBB+,0.0027677563,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.041397512,BBB+,0.041397512,BBB+,0.041397512,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.011845327,BBB+,0.011845327,BBB+,0.011845327,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.5389839,BBB-,0.5389839,BBB-,0.5389839,BBB-
CCCCOC(C)=O,703,BBB+,0.0942687,BBB+,0.0942687,BBB+,0.0942687,BBB+
ClC=C(Cl)Cl,709,BBB+,0.007785065,BBB+,0.007785065,BBB+,0.007785065,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.016877972,BBB+,0.016877972,BBB+,0.016877972,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.02068333,BBB+,0.02068333,BBB+,0.02068333,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.01782412,BBB+,0.01782412,BBB+,0.01782412,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.019415852,BBB+,0.019415852,BBB+,0.019415852,BBB+
OC1CNCc2ccccc21,737,BBB+,0.18553525,BBB+,0.18553525,BBB+,0.18553525,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0048789144,BBB+,0.0048789144,BBB+,0.0048789144,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.010895085,BBB+,0.010895085,BBB+,0.010895085,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.018427953,BBB+,0.018427953,BBB+,0.018427953,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.088646285,BBB+,0.088646285,BBB+,0.088646285,BBB+
c1ccccc1,774,BBB+,0.09507153,BBB+,0.09507153,BBB+,0.09507153,BBB+
Cc1ccccc1,775,BBB+,0.04274617,BBB+,0.04274617,BBB+,0.04274617,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.011141166,BBB+,0.011141166,BBB+,0.011141166,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.020488625,BBB+,0.020488625,BBB+,0.020488625,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.26496258,BBB+,0.26496258,BBB+,0.26496258,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.0030392206,BBB+,0.0030392206,BBB+,0.0030392206,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.058271717,BBB+,0.058271717,BBB+,0.058271717,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.0044800574,BBB+,0.0044800574,BBB+,0.0044800574,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.287575,BBB+,0.287575,BBB+,0.287575,BBB+
CC(=O)OCC(C)C,804,BBB+,0.056466695,BBB+,0.056466695,BBB+,0.056466695,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.18297319,BBB+,0.18297319,BBB+,0.18297319,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.04493562,BBB+,0.04493562,BBB+,0.04493562,BBB+
CCCCCCCCC,828,BBB+,0.037875183,BBB+,0.037875183,BBB+,0.037875183,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.0024255465,BBB+,0.0024255465,BBB+,0.0024255465,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.7872714,BBB-,0.7872714,BBB-,0.7872714,BBB-
COc1cccc(CN)c1O,845,BBB+,0.81732106,BBB-,0.81732106,BBB-,0.81732106,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.24214573,BBB+,0.24214573,BBB+,0.24214573,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.049523316,BBB+,0.049523316,BBB+,0.049523316,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.100100465,BBB+,0.100100465,BBB+,0.100100465,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.01074193,BBB+,0.01074193,BBB+,0.01074193,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.011470727,BBB+,0.011470727,BBB+,0.011470727,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.04054507,BBB+,0.04054507,BBB+,0.04054507,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.19857687,BBB+,0.19857687,BBB+,0.19857687,BBB+
CCCCCCCCCC,889,BBB+,0.07244177,BBB+,0.07244177,BBB+,0.07244177,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.18738794,BBB+,0.18738794,BBB+,0.18738794,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.007257279,BBB+,0.007257279,BBB+,0.007257279,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.24331419,BBB+,0.24331419,BBB+,0.24331419,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.00583579,BBB+,0.00583579,BBB+,0.00583579,BBB+
C=CCCCCCC,904,BBB+,0.039634056,BBB+,0.039634056,BBB+,0.039634056,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.056966458,BBB+,0.056966458,BBB+,0.056966458,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.029448416,BBB+,0.029448416,BBB+,0.029448416,BBB+
CCCCCC,926,BBB+,0.011685303,BBB+,0.011685303,BBB+,0.011685303,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.0067303483,BBB+,0.0067303483,BBB+,0.0067303483,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.07148635,BBB+,0.07148635,BBB+,0.07148635,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.00919263,BBB+,0.00919263,BBB+,0.00919263,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.04526045,BBB+,0.04526045,BBB+,0.04526045,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.024549268,BBB+,0.024549268,BBB+,0.024549268,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.010186693,BBB+,0.010186693,BBB+,0.010186693,BBB+
CCCC(C)CC,959,BBB+,0.007697074,BBB+,0.007697074,BBB+,0.007697074,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.05598911,BBB+,0.05598911,BBB+,0.05598911,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.054220095,BBB+,0.054220095,BBB+,0.054220095,BBB+
CC1CCCCC1,980,BBB+,0.024178803,BBB+,0.024178803,BBB+,0.024178803,BBB+
CCCCCCC(C)C,982,BBB+,0.07720403,BBB+,0.07720403,BBB+,0.07720403,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.010143732,BBB+,0.010143732,BBB+,0.010143732,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.0069262423,BBB+,0.0069262423,BBB+,0.0069262423,BBB+
CCC(C)(C)C,992,BBB+,0.010068344,BBB+,0.010068344,BBB+,0.010068344,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.016713673,BBB+,0.016713673,BBB+,0.016713673,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.018917952,BBB+,0.018917952,BBB+,0.018917952,BBB+
