SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.20904377,BBB+,0.20904377,BBB+,0.20904377,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.24260737,BBB+,0.24260737,BBB+,0.24260737,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.5428926,BBB-,0.5428926,BBB-,0.5428926,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.03490893,BBB+,0.03490893,BBB+,0.03490893,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.20498973,BBB+,0.20498973,BBB+,0.20498973,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.45983914,BBB+,0.45983914,BBB+,0.45983914,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.20586535,BBB+,0.20586535,BBB+,0.20586535,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.18193503,BBB+,0.18193503,BBB+,0.18193503,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.11873718,BBB+,0.11873718,BBB+,0.11873718,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.06624529,BBB+,0.06624529,BBB+,0.06624529,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.03097876,BBB+,0.03097876,BBB+,0.03097876,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.16968118,BBB+,0.16968118,BBB+,0.16968118,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.19218978,BBB+,0.19218978,BBB+,0.19218978,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.19737998,BBB+,0.19737998,BBB+,0.19737998,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.13456957,BBB+,0.13456957,BBB+,0.13456957,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.050909407,BBB+,0.050909407,BBB+,0.050909407,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.09643827,BBB+,0.09643827,BBB+,0.09643827,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.61703265,BBB-,0.61703265,BBB-,0.61703265,BBB-
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.35481787,BBB+,0.35481787,BBB+,0.35481787,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.16049635,BBB+,0.16049635,BBB+,0.16049635,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.08750523,BBB+,0.08750523,BBB+,0.08750523,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.7688152,BBB-,0.7688152,BBB-,0.7688152,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.42091572,BBB+,0.42091572,BBB+,0.42091572,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.19369143,BBB+,0.19369143,BBB+,0.19369143,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.050298735,BBB+,0.050298735,BBB+,0.050298735,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.11670507,BBB+,0.11670507,BBB+,0.11670507,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.27095798,BBB+,0.27095798,BBB+,0.27095798,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.037167445,BBB+,0.037167445,BBB+,0.037167445,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.10226603,BBB+,0.10226603,BBB+,0.10226603,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.15322432,BBB+,0.15322432,BBB+,0.15322432,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.6342506,BBB-,0.6342506,BBB-,0.6342506,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.2214222,BBB+,0.2214222,BBB+,0.2214222,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.05664928,BBB+,0.05664928,BBB+,0.05664928,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.07001405,BBB+,0.07001405,BBB+,0.07001405,BBB+
CC(C)(C)O,621,BBB+,0.011747108,BBB+,0.011747108,BBB+,0.011747108,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.048898708,BBB+,0.048898708,BBB+,0.048898708,BBB+
CCCOC(C)=O,631,BBB+,0.020421986,BBB+,0.020421986,BBB+,0.020421986,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.029766766,BBB+,0.029766766,BBB+,0.029766766,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.7089368,BBB-,0.7089368,BBB-,0.7089368,BBB-
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.8762032,BBB-,0.8762032,BBB-,0.8762032,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.13678803,BBB+,0.13678803,BBB+,0.13678803,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.46847212,BBB+,0.46847212,BBB+,0.46847212,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.034773655,BBB+,0.034773655,BBB+,0.034773655,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.09203916,BBB+,0.09203916,BBB+,0.09203916,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.03788338,BBB+,0.03788338,BBB+,0.03788338,BBB+
CCCCCO,668,BBB+,0.027882991,BBB+,0.027882991,BBB+,0.027882991,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.10036989,BBB+,0.10036989,BBB+,0.10036989,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.012846006,BBB+,0.012846006,BBB+,0.012846006,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.094186835,BBB+,0.094186835,BBB+,0.094186835,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.039827786,BBB+,0.039827786,BBB+,0.039827786,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.72621727,BBB-,0.72621727,BBB-,0.72621727,BBB-
CCCCOC(C)=O,703,BBB+,0.04393483,BBB+,0.04393483,BBB+,0.04393483,BBB+
ClC=C(Cl)Cl,709,BBB+,0.012065546,BBB+,0.012065546,BBB+,0.012065546,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.024135811,BBB+,0.024135811,BBB+,0.024135811,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.06270222,BBB+,0.06270222,BBB+,0.06270222,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.04443299,BBB+,0.04443299,BBB+,0.04443299,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.10405585,BBB+,0.10405585,BBB+,0.10405585,BBB+
OC1CNCc2ccccc21,737,BBB+,0.22964191,BBB+,0.22964191,BBB+,0.22964191,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.017150423,BBB+,0.017150423,BBB+,0.017150423,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.07134429,BBB+,0.07134429,BBB+,0.07134429,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.051319107,BBB+,0.051319107,BBB+,0.051319107,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.11719115,BBB+,0.11719115,BBB+,0.11719115,BBB+
c1ccccc1,774,BBB+,0.110144,BBB+,0.110144,BBB+,0.110144,BBB+
Cc1ccccc1,775,BBB+,0.056583095,BBB+,0.056583095,BBB+,0.056583095,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.068216205,BBB+,0.068216205,BBB+,0.068216205,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.116518594,BBB+,0.116518594,BBB+,0.116518594,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.40411884,BBB+,0.40411884,BBB+,0.40411884,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.010184548,BBB+,0.010184548,BBB+,0.010184548,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.11999373,BBB+,0.11999373,BBB+,0.11999373,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.049786925,BBB+,0.049786925,BBB+,0.049786925,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.3595788,BBB+,0.3595788,BBB+,0.3595788,BBB+
CC(=O)OCC(C)C,804,BBB+,0.05016789,BBB+,0.05016789,BBB+,0.05016789,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.15241615,BBB+,0.15241615,BBB+,0.15241615,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.050786905,BBB+,0.050786905,BBB+,0.050786905,BBB+
CCCCCCCCC,828,BBB+,0.050368115,BBB+,0.050368115,BBB+,0.050368115,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.011202312,BBB+,0.011202312,BBB+,0.011202312,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.6229903,BBB-,0.6229903,BBB-,0.6229903,BBB-
COc1cccc(CN)c1O,845,BBB+,0.6783989,BBB-,0.6783989,BBB-,0.6783989,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.25874367,BBB+,0.25874367,BBB+,0.25874367,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.200672,BBB+,0.200672,BBB+,0.200672,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.18537878,BBB+,0.18537878,BBB+,0.18537878,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.054866392,BBB+,0.054866392,BBB+,0.054866392,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.037445303,BBB+,0.037445303,BBB+,0.037445303,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.20210832,BBB+,0.20210832,BBB+,0.20210832,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.44313288,BBB+,0.44313288,BBB+,0.44313288,BBB+
CCCCCCCCCC,889,BBB+,0.09574916,BBB+,0.09574916,BBB+,0.09574916,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.28603902,BBB+,0.28603902,BBB+,0.28603902,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.034850705,BBB+,0.034850705,BBB+,0.034850705,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.5278409,BBB-,0.5278409,BBB-,0.5278409,BBB-
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.060953245,BBB+,0.060953245,BBB+,0.060953245,BBB+
C=CCCCCCC,904,BBB+,0.034129117,BBB+,0.034129117,BBB+,0.034129117,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.19292814,BBB+,0.19292814,BBB+,0.19292814,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.19595048,BBB+,0.19595048,BBB+,0.19595048,BBB+
CCCCCC,926,BBB+,0.02393319,BBB+,0.02393319,BBB+,0.02393319,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.026423495,BBB+,0.026423495,BBB+,0.026423495,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.23254281,BBB+,0.23254281,BBB+,0.23254281,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.0729973,BBB+,0.0729973,BBB+,0.0729973,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.087167695,BBB+,0.087167695,BBB+,0.087167695,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.08223516,BBB+,0.08223516,BBB+,0.08223516,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.049146574,BBB+,0.049146574,BBB+,0.049146574,BBB+
CCCC(C)CC,959,BBB+,0.019717893,BBB+,0.019717893,BBB+,0.019717893,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.11137869,BBB+,0.11137869,BBB+,0.11137869,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.14060879,BBB+,0.14060879,BBB+,0.14060879,BBB+
CC1CCCCC1,980,BBB+,0.05667251,BBB+,0.05667251,BBB+,0.05667251,BBB+
CCCCCCC(C)C,982,BBB+,0.06387003,BBB+,0.06387003,BBB+,0.06387003,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.07598112,BBB+,0.07598112,BBB+,0.07598112,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.03274121,BBB+,0.03274121,BBB+,0.03274121,BBB+
CCC(C)(C)C,992,BBB+,0.020521088,BBB+,0.020521088,BBB+,0.020521088,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.101203464,BBB+,0.101203464,BBB+,0.101203464,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.04987927,BBB+,0.04987927,BBB+,0.04987927,BBB+
